model,horizon,metric,value
tfno,5,alpha_gwrmse,0.44480717182159424
tfno,5,dry_fraction_absolute_error,0.0833333432674408
tfno,5,dry_fraction_ground_truth,0.2604166567325592
tfno,5,dry_fraction_mae_through_horizon,0.05833333730697632
tfno,5,dry_fraction_prediction,0.34375
tfno,5,dry_fraction_rmse_through_horizon,0.06395867466926575
tfno,5,gwrmse,6.229114055633545
tfno,5,interface_alpha_rmse,0.46158498525619507
tfno,5,interface_temperature_jump_mae,16.15887451171875
tfno,5,interface_temperature_rmse,13.8428316116333
tfno,5,interior_edge_divergence_mae,0.20787334442138672
tfno,5,interior_edge_rmse,4.8748955726623535
tfno,5,mass_conservation_mae,0.2045876383781433
tfno,5,mean_gwrmse_through_horizon,7.917711639404297
tfno,5,mean_mass_conservation_mae_through_horizon,0.19079891145229338
tfno,5,mean_rmse_through_horizon,6.068654918670655
tfno,5,relative_l2,0.5384413599967957
tfno,5,rmse,3.9524407386779785
tfno,5,temperature_gwrmse,11.438825607299805
tfno,10,alpha_gwrmse,0.493850976228714
tfno,10,dry_fraction_absolute_error,0.1302083283662796
tfno,10,dry_fraction_ground_truth,0.1354166716337204
tfno,10,dry_fraction_mae_through_horizon,0.06875000894069672
tfno,10,dry_fraction_prediction,0.265625
tfno,10,dry_fraction_rmse_through_horizon,0.07633363455533981
tfno,10,gwrmse,11.563291549682617
tfno,10,interface_alpha_rmse,0.5488153696060181
tfno,10,interface_temperature_jump_mae,16.455507278442383
tfno,10,interface_temperature_rmse,19.210655212402344
tfno,10,interior_edge_divergence_mae,0.17234393954277039
tfno,10,interior_edge_rmse,8.51114273071289
tfno,10,mass_conservation_mae,0.1784902811050415
tfno,10,mean_gwrmse_through_horizon,10.828522300720214
tfno,10,mean_mass_conservation_mae_through_horizon,0.18499543368816376
tfno,10,mean_rmse_through_horizon,8.76206021308899
tfno,10,relative_l2,0.8470458388328552
tfno,10,rmse,8.391241073608398
tfno,10,temperature_gwrmse,18.47050666809082
tfno,20,alpha_gwrmse,0.4097887873649597
tfno,20,dry_fraction_absolute_error,0.09375
tfno,20,dry_fraction_ground_truth,0.21875
tfno,20,dry_fraction_mae_through_horizon,0.08229167014360428
tfno,20,dry_fraction_prediction,0.3125
tfno,20,dry_fraction_rmse_through_horizon,0.08954699337482452
tfno,20,gwrmse,8.393569946289062
tfno,20,interface_alpha_rmse,0.5428997278213501
tfno,20,interface_temperature_jump_mae,19.039569854736328
tfno,20,interface_temperature_rmse,20.77876091003418
tfno,20,interior_edge_divergence_mae,0.1604703664779663
tfno,20,interior_edge_rmse,7.019827365875244
tfno,20,mass_conservation_mae,0.13842397928237915
tfno,20,mean_gwrmse_through_horizon,12.783954429626466
tfno,20,mean_mass_conservation_mae_through_horizon,0.16738237217068672
tfno,20,mean_rmse_through_horizon,10.912670648097992
tfno,20,relative_l2,0.6087030172348022
tfno,20,rmse,5.110840797424316
tfno,20,temperature_gwrmse,15.63956069946289
tfno,40,alpha_gwrmse,0.47629180550575256
tfno,40,dry_fraction_absolute_error,0.1093749850988388
tfno,40,dry_fraction_ground_truth,0.2291666716337204
tfno,40,dry_fraction_mae_through_horizon,0.07005209475755692
tfno,40,dry_fraction_prediction,0.3385416567325592
tfno,40,dry_fraction_rmse_through_horizon,0.07910839468240738
tfno,40,gwrmse,17.319440841674805
tfno,40,interface_alpha_rmse,0.5339086651802063
tfno,40,interface_temperature_jump_mae,14.101432800292969
tfno,40,interface_temperature_rmse,19.872041702270508
tfno,40,interior_edge_divergence_mae,0.15655621886253357
tfno,40,interior_edge_rmse,17.168601989746094
tfno,40,mass_conservation_mae,0.1207716166973114
tfno,40,mean_gwrmse_through_horizon,12.495081377029418
tfno,40,mean_mass_conservation_mae_through_horizon,0.14487459920346737
