model,horizon,metric,value
tfno,5,alpha_gwrmse,0.40801873803138733
tfno,5,dry_fraction_absolute_error,0.015624985098838806
tfno,5,dry_fraction_ground_truth,0.2604166567325592
tfno,5,dry_fraction_mae_through_horizon,0.007291668560355902
tfno,5,dry_fraction_prediction,0.2447916716337204
tfno,5,dry_fraction_rmse_through_horizon,0.009021095931529999
tfno,5,gwrmse,5.715103626251221
tfno,5,interface_alpha_rmse,0.46561527252197266
tfno,5,interface_temperature_jump_mae,14.687458992004395
tfno,5,interface_temperature_rmse,13.079841613769531
tfno,5,interior_edge_divergence_mae,0.21012291312217712
tfno,5,interior_edge_rmse,4.662683963775635
tfno,5,mass_conservation_mae,0.21420858800411224
tfno,5,mean_gwrmse_through_horizon,7.650952911376953
tfno,5,mean_mass_conservation_mae_through_horizon,0.213907852768898
tfno,5,mean_rmse_through_horizon,5.77383451461792
tfno,5,relative_l2,0.4866127371788025
tfno,5,rmse,3.5719895362854004
tfno,5,temperature_gwrmse,10.516817092895508
tfno,10,alpha_gwrmse,0.5093420743942261
tfno,10,dry_fraction_absolute_error,0.1458333283662796
tfno,10,dry_fraction_ground_truth,0.1354166716337204
tfno,10,dry_fraction_mae_through_horizon,0.04374999552965164
tfno,10,dry_fraction_prediction,0.28125
tfno,10,dry_fraction_rmse_through_horizon,0.06991593539714813
tfno,10,gwrmse,10.601855278015137
tfno,10,interface_alpha_rmse,0.5814613699913025
tfno,10,interface_temperature_jump_mae,16.749061584472656
tfno,10,interface_temperature_rmse,19.13503074645996
tfno,10,interior_edge_divergence_mae,0.16074587404727936
tfno,10,interior_edge_rmse,7.612823009490967
tfno,10,mass_conservation_mae,0.17068639397621155
tfno,10,mean_gwrmse_through_horizon,10.820584869384765
tfno,10,mean_mass_conservation_mae_through_horizon,0.1925949901342392
tfno,10,mean_rmse_through_horizon,8.73879885673523
tfno,10,relative_l2,0.7391917109489441
tfno,10,rmse,7.322785377502441
tfno,10,temperature_gwrmse,17.606525421142578
tfno,20,alpha_gwrmse,0.39685747027397156
tfno,20,dry_fraction_absolute_error,0.015625
tfno,20,dry_fraction_ground_truth,0.21875
tfno,20,dry_fraction_mae_through_horizon,0.0716145783662796
tfno,20,dry_fraction_prediction,0.203125
tfno,20,dry_fraction_rmse_through_horizon,0.09482170641422272
tfno,20,gwrmse,6.678947925567627
tfno,20,interface_alpha_rmse,0.4595339000225067
tfno,20,interface_temperature_jump_mae,19.276628494262695
tfno,20,interface_temperature_rmse,14.841156959533691
tfno,20,interior_edge_divergence_mae,0.13399355113506317
tfno,20,interior_edge_rmse,5.947429180145264
tfno,20,mass_conservation_mae,0.1221558228135109
tfno,20,mean_gwrmse_through_horizon,12.49236798286438
tfno,20,mean_mass_conservation_mae_through_horizon,0.16167889945209027
tfno,20,mean_rmse_through_horizon,10.70677547454834
tfno,20,relative_l2,0.4798772633075714
tfno,20,rmse,4.029181957244873
tfno,20,temperature_gwrmse,11.80691146850586
tfno,40,alpha_gwrmse,0.45862457156181335
tfno,40,dry_fraction_absolute_error,0.0885416716337204
tfno,40,dry_fraction_ground_truth,0.2291666716337204
tfno,40,dry_fraction_mae_through_horizon,0.07005207985639572
tfno,40,dry_fraction_prediction,0.3177083432674408
tfno,40,dry_fraction_rmse_through_horizon,0.08597694337368011
tfno,40,gwrmse,16.33637046813965
tfno,40,interface_alpha_rmse,0.5171205997467041
tfno,40,interface_temperature_jump_mae,14.7759370803833
tfno,40,interface_temperature_rmse,17.899642944335938
tfno,40,interior_edge_divergence_mae,0.1331472247838974
tfno,40,interior_edge_rmse,16.777236938476562
tfno,40,mass_conservation_mae,0.09954685717821121
tfno,40,mean_gwrmse_through_horizon,12.058934342861175
tfno,40,mean_mass_conservation_mae_through_horizon,0.1363424263894558
tfno,40,mean_rmse_through_horizon,9.950603878498077
tfno,40,relative_l2,0.7628920674324036
tfno,40,rmse,15.261248588562012
tfno,40,temperature_gwrmse,14.214978218078613
tfno,80,alpha_gwrmse,0.5045304894447327
tfno,80,dry_fraction_absolute_error,0.1197916567325592
tfno,80,dry_fraction_ground_truth,0.203125
tfno,80,dry_fraction_mae_through_horizon,0.07154947519302368
tfno,80,dry_fraction_prediction,0.3229166567325592
tfno,80,dry_fraction_rmse_through_horizon,0.08954130858182907
tfno,80,gwrmse,8.522357940673828
tfno,80,interface_alpha_rmse,0.5843711495399475
tfno,80,interface_temperature_jump_mae,16.727025985717773
tfno,80,interface_temperature_rmse,17.832490921020508
tfno,80,interior_edge_divergence_mae,0.15145327150821686
tfno,80,interior_edge_rmse,6.970948219299316
tfno,80,mass_conservation_mae,0.11023642122745514
tfno,80,mean_gwrmse_through_horizon,11.608257073163987
tfno,80,mean_mass_conservation_mae_through_horizon,0.12261155797168613
tfno,80,mean_rmse_through_horizon,9.443257868289948
tfno,80,relative_l2,1.3242449760437012
tfno,80,rmse,6.209210395812988
tfno,80,temperature_gwrmse,14.059001922607422
tfno,160,alpha_gwrmse,0.43573036789894104
tfno,160,dry_fraction_absolute_error,0.1041666716337204
tfno,160,dry_fraction_ground_truth,0.2239583283662796
tfno,160,dry_fraction_mae_through_horizon,0.07132161408662796
tfno,160,dry_fraction_prediction,0.328125
tfno,160,dry_fraction_rmse_through_horizon,0.08946648985147476
tfno,160,gwrmse,21.200679779052734
tfno,160,interface_alpha_rmse,0.5699926614761353
tfno,160,interface_temperature_jump_mae,20.574678421020508
tfno,160,interface_temperature_rmse,20.952741622924805
tfno,160,interior_edge_divergence_mae,0.15646065771579742
tfno,160,interior_edge_rmse,20.294090270996094
tfno,160,mass_conservation_mae,0.1183677390217781
tfno,160,mean_gwrmse_through_horizon,11.75967333316803
tfno,160,mean_mass_conservation_mae_through_horizon,0.11969968127086758
tfno,160,mean_rmse_through_horizon,9.262918464839458
tfno,160,relative_l2,1.2705427408218384
tfno,160,rmse,19.508567810058594
tfno,160,temperature_gwrmse,14.580202102661133
unet,5,alpha_gwrmse,0.38668668270111084
unet,5,dry_fraction_absolute_error,0.010416686534881592
unet,5,dry_fraction_ground_truth,0.2604166567325592
unet,5,dry_fraction_mae_through_horizon,0.023958344012498856
unet,5,dry_fraction_prediction,0.2708333432674408
unet,5,dry_fraction_rmse_through_horizon,0.025408988818526268
unet,5,gwrmse,5.415821075439453
unet,5,interface_alpha_rmse,0.4730496108531952
unet,5,interface_temperature_jump_mae,16.5041446685791
unet,5,interface_temperature_rmse,12.789286613464355
unet,5,interior_edge_divergence_mae,0.21644459664821625
unet,5,interior_edge_rmse,4.145560264587402
unet,5,mass_conservation_mae,0.15887421369552612
unet,5,mean_gwrmse_through_horizon,7.2063977241516115
unet,5,mean_mass_conservation_mae_through_horizon,0.14880431294441224
unet,5,mean_rmse_through_horizon,5.424194622039795
unet,5,relative_l2,0.42285671830177307
unet,5,rmse,3.103987216949463
unet,5,temperature_gwrmse,10.697758674621582
unet,10,alpha_gwrmse,0.4816979467868805
unet,10,dry_fraction_absolute_error,0.109375
unet,10,dry_fraction_ground_truth,0.1354166716337204
unet,10,dry_fraction_mae_through_horizon,0.044791676104068756
unet,10,dry_fraction_prediction,0.2447916716337204
unet,10,dry_fraction_rmse_through_horizon,0.0536736398935318
unet,10,gwrmse,10.144067764282227
unet,10,interface_alpha_rmse,0.5485323071479797
unet,10,interface_temperature_jump_mae,16.06507110595703
unet,10,interface_temperature_rmse,18.635168075561523
unet,10,interior_edge_divergence_mae,0.2255416065454483
unet,10,interior_edge_rmse,7.398268222808838
unet,10,mass_conservation_mae,0.15682262182235718
unet,10,mean_gwrmse_through_horizon,10.469277048110962
unet,10,mean_mass_conservation_mae_through_horizon,0.148064586520195
unet,10,mean_rmse_through_horizon,8.50791621208191
unet,10,relative_l2,0.7056160569190979
unet,10,rmse,6.99017333984375
unet,10,temperature_gwrmse,17.108274459838867
unet,20,alpha_gwrmse,0.4383328855037689
unet,20,dry_fraction_absolute_error,0.015625
unet,20,dry_fraction_ground_truth,0.21875
unet,20,dry_fraction_mae_through_horizon,0.05026041343808174
unet,20,dry_fraction_prediction,0.234375
unet,20,dry_fraction_rmse_through_horizon,0.060884054750204086
unet,20,gwrmse,7.532508850097656
unet,20,interface_alpha_rmse,0.5309569835662842
unet,20,interface_temperature_jump_mae,19.660078048706055
unet,20,interface_temperature_rmse,17.973901748657227
unet,20,interior_edge_divergence_mae,0.2101268172264099
unet,20,interior_edge_rmse,5.985866069793701
unet,20,mass_conservation_mae,0.1294267475605011
unet,20,mean_gwrmse_through_horizon,12.540436172485352
unet,20,mean_mass_conservation_mae_through_horizon,0.13870729506015778
unet,20,mean_rmse_through_horizon,10.782833278179169
unet,20,relative_l2,0.5718170404434204
unet,20,rmse,4.801135540008545
unet,20,temperature_gwrmse,13.610852241516113
unet,40,alpha_gwrmse,0.47208496928215027
unet,40,dry_fraction_absolute_error,0.1406249850988388
unet,40,dry_fraction_ground_truth,0.2291666716337204
unet,40,dry_fraction_mae_through_horizon,0.07369790971279144
unet,40,dry_fraction_prediction,0.3697916567325592
unet,40,dry_fraction_rmse_through_horizon,0.08589013665914536
unet,40,gwrmse,16.780397415161133
unet,40,interface_alpha_rmse,0.530421793460846
unet,40,interface_temperature_jump_mae,15.330102920532227
unet,40,interface_temperature_rmse,18.07503890991211
unet,40,interior_edge_divergence_mae,0.2188100814819336
unet,40,interior_edge_rmse,16.769594192504883
unet,40,mass_conservation_mae,0.1253754049539566
unet,40,mean_gwrmse_through_horizon,12.154477274417877
unet,40,mean_mass_conservation_mae_through_horizon,0.12840793058276176
unet,40,mean_rmse_through_horizon,10.055709367990493
unet,40,relative_l2,0.7882052659988403
unet,40,rmse,15.767626762390137
unet,40,temperature_gwrmse,14.599641799926758
unet,80,alpha_gwrmse,0.47717663645744324
unet,80,dry_fraction_absolute_error,0.057291656732559204
unet,80,dry_fraction_ground_truth,0.203125
unet,80,dry_fraction_mae_through_horizon,0.09739583730697632
unet,80,dry_fraction_prediction,0.2604166567325592
unet,80,dry_fraction_rmse_through_horizon,0.11608859896659851
unet,80,gwrmse,7.335269927978516
unet,80,interface_alpha_rmse,0.5535715222358704
unet,80,interface_temperature_jump_mae,16.399293899536133
unet,80,interface_temperature_rmse,15.161881446838379
unet,80,interior_edge_divergence_mae,0.2172761857509613
unet,80,interior_edge_rmse,7.184497356414795
unet,80,mass_conservation_mae,0.13482607901096344
unet,80,mean_gwrmse_through_horizon,11.668118327856064
unet,80,mean_mass_conservation_mae_through_horizon,0.12402869090437889
unet,80,mean_rmse_through_horizon,9.536343786120415
