model,seed,metric,value
hybrid_div,42,alpha_gwrmse,0.4009552374482155
hybrid_div,42,device,mps
hybrid_div,42,gwrmse,11.110106075108051
hybrid_div,42,interface_alpha_rmse,0.46782498467713596
hybrid_div,42,interface_temperature_jump_mae,15.756364263296128
hybrid_div,42,interface_temperature_rmse,15.06727180302143
hybrid_div,42,interior_edge_divergence_mae,0.12634697723202407
hybrid_div,42,interior_edge_rmse,10.17053945273161
hybrid_div,42,latency_ms_per_window,68.98233125002662
hybrid_div,42,mass_conservation_mae,0.09715538026764989
hybrid_div,42,model_inference_latency_ms_per_window,10.217472912336234
hybrid_div,42,model_inference_throughput_windows_per_second,97.87155870926102
hybrid_div,42,parameters,696549.0
hybrid_div,42,real_scalar_parameters,1188337.0
hybrid_div,42,relative_l2,0.8681981493532658
hybrid_div,42,rmse,9.24462019443512
hybrid_div,42,rollout_alpha_gwrmse,0.4009552374482155
hybrid_div,42,rollout_gwrmse,11.110106075108051
hybrid_div,42,rollout_interface_alpha_rmse,0.46782498467713596
hybrid_div,42,rollout_interface_temperature_jump_mae,15.756364263296128
hybrid_div,42,rollout_interface_temperature_rmse,15.06727180302143
hybrid_div,42,rollout_interior_edge_divergence_mae,0.12634697723202407
hybrid_div,42,rollout_interior_edge_rmse,10.17053945273161
hybrid_div,42,rollout_mass_conservation_mae,0.09715538026764989
hybrid_div,42,rollout_relative_l2,0.8681981493532658
hybrid_div,42,rollout_rmse,9.24462019443512
hybrid_div,42,rollout_temperature_gwrmse,12.157471594810486
hybrid_div,42,temperature_gwrmse,12.157471594810486
hybrid_div,42,throughput_windows_per_second,14.496465716351302
hybrid_div,100,alpha_gwrmse,0.39030747801065446
hybrid_div,100,device,mps
hybrid_div,100,gwrmse,10.980259809494019
hybrid_div,100,interface_alpha_rmse,0.46056522507220504
hybrid_div,100,interface_temperature_jump_mae,15.928248673677444
hybrid_div,100,interface_temperature_rmse,14.83831918001175
hybrid_div,100,interior_edge_divergence_mae,0.14233690267428756
hybrid_div,100,interior_edge_rmse,10.182967934906483
hybrid_div,100,latency_ms_per_window,70.72762604375384
hybrid_div,100,mass_conservation_mae,0.10096709597855806
hybrid_div,100,model_inference_latency_ms_per_window,9.963992981283809
hybrid_div,100,model_inference_throughput_windows_per_second,100.36137137775815
hybrid_div,100,parameters,696549.0
hybrid_div,100,real_scalar_parameters,1188337.0
hybrid_div,100,relative_l2,0.8694394034892321
hybrid_div,100,rmse,9.182328561842441
