model,horizon,metric,value
tfno,5,alpha_gwrmse,0.3890553116798401
tfno,5,dry_fraction_absolute_error,0.015624985098838806
tfno,5,dry_fraction_ground_truth,0.2604166567325592
tfno,5,dry_fraction_mae_through_horizon,0.01979166641831398
tfno,5,dry_fraction_prediction,0.2447916716337204
tfno,5,dry_fraction_rmse_through_horizon,0.02172567881643772
tfno,5,gwrmse,5.3304595947265625
tfno,5,interface_alpha_rmse,0.4489542245864868
tfno,5,interface_temperature_jump_mae,15.468063354492188
tfno,5,interface_temperature_rmse,12.955300331115723
tfno,5,interior_edge_divergence_mae,0.24098922312259674
tfno,5,interior_edge_rmse,4.065257549285889
tfno,5,mass_conservation_mae,0.22349759936332703
tfno,5,mean_gwrmse_through_horizon,7.537936687469482
tfno,5,mean_mass_conservation_mae_through_horizon,0.2151544690132141
tfno,5,mean_rmse_through_horizon,5.676412963867188
tfno,5,relative_l2,0.3790465295314789
tfno,5,rmse,2.7823984622955322
tfno,5,temperature_gwrmse,10.912842750549316
tfno,10,alpha_gwrmse,0.44988709688186646
tfno,10,dry_fraction_absolute_error,0.0833333283662796
tfno,10,dry_fraction_ground_truth,0.1354166716337204
tfno,10,dry_fraction_mae_through_horizon,0.03489582985639572
tfno,10,dry_fraction_prediction,0.21875
tfno,10,dry_fraction_rmse_through_horizon,0.04182910919189453
tfno,10,gwrmse,9.786181449890137
tfno,10,interface_alpha_rmse,0.5067853927612305
tfno,10,interface_temperature_jump_mae,16.048559188842773
tfno,10,interface_temperature_rmse,16.94634437561035
tfno,10,interior_edge_divergence_mae,0.1806156188249588
tfno,10,interior_edge_rmse,7.407083988189697
tfno,10,mass_conservation_mae,0.18364612758159637
tfno,10,mean_gwrmse_through_horizon,10.592876291275024
tfno,10,mean_mass_conservation_mae_through_horizon,0.19876500070095063
tfno,10,mean_rmse_through_horizon,8.65024299621582
tfno,10,relative_l2,0.6482807993888855
tfno,10,rmse,6.42218017578125
tfno,10,temperature_gwrmse,16.57318115234375
tfno,20,alpha_gwrmse,0.40165814757347107
tfno,20,dry_fraction_absolute_error,0.046875
tfno,20,dry_fraction_ground_truth,0.21875
tfno,20,dry_fraction_mae_through_horizon,0.05520833283662796
tfno,20,dry_fraction_prediction,0.265625
tfno,20,dry_fraction_rmse_through_horizon,0.06376752257347107
tfno,20,gwrmse,7.085742473602295
tfno,20,interface_alpha_rmse,0.5226749181747437
tfno,20,interface_temperature_jump_mae,19.45524024963379
tfno,20,interface_temperature_rmse,17.82008934020996
tfno,20,interior_edge_divergence_mae,0.19354300200939178
tfno,20,interior_edge_rmse,5.998809337615967
tfno,20,mass_conservation_mae,0.13526685535907745
tfno,20,mean_gwrmse_through_horizon,12.40067765712738
tfno,20,mean_mass_conservation_mae_through_horizon,0.16745175644755364
tfno,20,mean_rmse_through_horizon,10.676543188095092
tfno,20,relative_l2,0.49940380454063416
tfno,20,rmse,4.193133354187012
tfno,20,temperature_gwrmse,13.352341651916504
tfno,40,alpha_gwrmse,0.4811341464519501
tfno,40,dry_fraction_absolute_error,0.1354166716337204
tfno,40,dry_fraction_ground_truth,0.2291666716337204
tfno,40,dry_fraction_mae_through_horizon,0.06875000149011612
tfno,40,dry_fraction_prediction,0.3645833432674408
tfno,40,dry_fraction_rmse_through_horizon,0.07851465046405792
tfno,40,gwrmse,16.437602996826172
tfno,40,interface_alpha_rmse,0.5478513240814209
tfno,40,interface_temperature_jump_mae,15.74561595916748
tfno,40,interface_temperature_rmse,18.801292419433594
tfno,40,interior_edge_divergence_mae,0.18364758789539337
tfno,40,interior_edge_rmse,16.1678466796875
tfno,40,mass_conservation_mae,0.12654300034046173
tfno,40,mean_gwrmse_through_horizon,12.062910735607147
tfno,40,mean_mass_conservation_mae_through_horizon,0.14713979922235013
tfno,40,mean_rmse_through_horizon,9.941653883457183
tfno,40,relative_l2,0.7641119360923767
tfno,40,rmse,15.285652160644531
tfno,40,temperature_gwrmse,15.143056869506836
tfno,80,alpha_gwrmse,0.5039454102516174
tfno,80,dry_fraction_absolute_error,0.15625
tfno,80,dry_fraction_ground_truth,0.203125
tfno,80,dry_fraction_mae_through_horizon,0.08085937798023224
tfno,80,dry_fraction_prediction,0.359375
tfno,80,dry_fraction_rmse_through_horizon,0.09174283593893051
tfno,80,gwrmse,8.091357231140137
tfno,80,interface_alpha_rmse,0.570780873298645
tfno,80,interface_temperature_jump_mae,16.048940658569336
tfno,80,interface_temperature_rmse,15.873717308044434
tfno,80,interior_edge_divergence_mae,0.17497985064983368
tfno,80,interior_edge_rmse,6.4623823165893555
tfno,80,mass_conservation_mae,0.12334365397691727
tfno,80,mean_gwrmse_through_horizon,11.591821455955506
tfno,80,mean_mass_conservation_mae_through_horizon,0.13512904969975353
tfno,80,mean_rmse_through_horizon,9.396774950623513
tfno,80,relative_l2,1.2279341220855713
tfno,80,rmse,5.757621765136719
tfno,80,temperature_gwrmse,13.233098983764648
tfno,160,alpha_gwrmse,0.4932613968849182
tfno,160,dry_fraction_absolute_error,0.1354166716337204
tfno,160,dry_fraction_ground_truth,0.2239583283662796
tfno,160,dry_fraction_mae_through_horizon,0.08613280951976776
tfno,160,dry_fraction_prediction,0.359375
tfno,160,dry_fraction_rmse_through_horizon,0.09976541996002197
tfno,160,gwrmse,21.086788177490234
tfno,160,interface_alpha_rmse,0.5398930907249451
tfno,160,interface_temperature_jump_mae,18.068639755249023
tfno,160,interface_temperature_rmse,16.435678482055664
tfno,160,interior_edge_divergence_mae,0.16616319119930267
tfno,160,interior_edge_rmse,20.48786163330078
tfno,160,mass_conservation_mae,0.1252044141292572
tfno,160,mean_gwrmse_through_horizon,11.486834356188774
tfno,160,mean_mass_conservation_mae_through_horizon,0.12867808686569332
tfno,160,mean_rmse_through_horizon,9.094947984814644
tfno,160,relative_l2,1.2480883598327637
tfno,160,rmse,19.163787841796875
tfno,160,temperature_gwrmse,14.036222457885742
tfno,164,alpha_gwrmse,0.4661819636821747
tfno,164,dry_fraction_absolute_error,0.09375
tfno,164,dry_fraction_ground_truth,0.2760416567325592
tfno,164,dry_fraction_mae_through_horizon,0.08660442382097244
tfno,164,dry_fraction_prediction,0.3697916567325592
tfno,164,dry_fraction_rmse_through_horizon,0.09991894662380219
tfno,164,gwrmse,18.514543533325195
tfno,164,interface_alpha_rmse,0.47022634744644165
tfno,164,interface_temperature_jump_mae,14.380142211914062
tfno,164,interface_temperature_rmse,13.838581085205078
tfno,164,interior_edge_divergence_mae,0.16536183655261993
tfno,164,interior_edge_rmse,18.9117431640625
tfno,164,mass_conservation_mae,0.11792029440402985
tfno,164,mean_gwrmse_through_horizon,11.568034108092146
tfno,164,mean_mass_conservation_mae_through_horizon,0.1284873745426899
tfno,164,mean_rmse_through_horizon,9.1939502285748
tfno,164,relative_l2,0.762270450592041
tfno,164,rmse,17.501708984375
tfno,164,temperature_gwrmse,12.138884544372559
unet,5,alpha_gwrmse,0.42279109358787537
unet,5,dry_fraction_absolute_error,0.046875
unet,5,dry_fraction_ground_truth,0.2604166567325592
unet,5,dry_fraction_mae_through_horizon,0.0520833358168602
unet,5,dry_fraction_prediction,0.3072916567325592
unet,5,dry_fraction_rmse_through_horizon,0.05249835178256035
unet,5,gwrmse,6.915380954742432
unet,5,interface_alpha_rmse,0.529075562953949
unet,5,interface_temperature_jump_mae,18.3739013671875
unet,5,interface_temperature_rmse,16.644489288330078
unet,5,interior_edge_divergence_mae,0.14096514880657196
unet,5,interior_edge_rmse,5.0350494384765625
unet,5,mass_conservation_mae,0.12774674594402313
unet,5,mean_gwrmse_through_horizon,8.33516330718994
unet,5,mean_mass_conservation_mae_through_horizon,0.13526252210140227
unet,5,mean_rmse_through_horizon,5.79118390083313
unet,5,relative_l2,0.5027295351028442
unet,5,rmse,3.6903040409088135
unet,5,temperature_gwrmse,14.247529983520508
unet,10,alpha_gwrmse,0.49729159474372864
unet,10,dry_fraction_absolute_error,0.2135416716337204
unet,10,dry_fraction_ground_truth,0.1354166716337204
unet,10,dry_fraction_mae_through_horizon,0.08697916567325592
