model,horizon,metric,value
tfno,5,alpha_gwrmse,0.4442179501056671
tfno,5,dry_fraction_absolute_error,0.0833333283662796
tfno,5,dry_fraction_ground_truth,0.2604166567325592
tfno,5,dry_fraction_mae_through_horizon,0.03958333656191826
tfno,5,dry_fraction_prediction,0.1770833283662796
tfno,5,dry_fraction_rmse_through_horizon,0.04681709408760071
tfno,5,gwrmse,5.956333637237549
tfno,5,interface_alpha_rmse,0.5465637445449829
tfno,5,interface_temperature_jump_mae,15.844504356384277
tfno,5,interface_temperature_rmse,16.15206527709961
tfno,5,interior_edge_divergence_mae,0.21985870599746704
tfno,5,interior_edge_rmse,4.043679237365723
tfno,5,mass_conservation_mae,0.22971516847610474
tfno,5,mean_gwrmse_through_horizon,7.911799526214599
tfno,5,mean_mass_conservation_mae_through_horizon,0.2045330673456192
tfno,5,mean_rmse_through_horizon,5.877689409255981
tfno,5,relative_l2,0.41579389572143555
tfno,5,rmse,3.0521435737609863
tfno,5,temperature_gwrmse,12.99637508392334
tfno,10,alpha_gwrmse,0.506077229976654
tfno,10,dry_fraction_absolute_error,0.1979166716337204
tfno,10,dry_fraction_ground_truth,0.1354166716337204
tfno,10,dry_fraction_mae_through_horizon,0.07447917014360428
tfno,10,dry_fraction_prediction,0.3333333432674408
tfno,10,dry_fraction_rmse_through_horizon,0.0935327336192131
tfno,10,gwrmse,10.462834358215332
tfno,10,interface_alpha_rmse,0.5796431303024292
tfno,10,interface_temperature_jump_mae,15.68416976928711
tfno,10,interface_temperature_rmse,22.074569702148438
tfno,10,interior_edge_divergence_mae,0.20355160534381866
tfno,10,interior_edge_rmse,7.092043876647949
tfno,10,mass_conservation_mae,0.21402648091316223
tfno,10,mean_gwrmse_through_horizon,11.637975454330444
tfno,10,mean_mass_conservation_mae_through_horizon,0.2060604587197304
tfno,10,mean_rmse_through_horizon,8.993286871910096
tfno,10,relative_l2,0.544624388217926
tfno,10,rmse,5.395312786102295
tfno,10,temperature_gwrmse,21.57940101623535
tfno,20,alpha_gwrmse,0.4335668981075287
tfno,20,dry_fraction_absolute_error,0.125
tfno,20,dry_fraction_ground_truth,0.21875
tfno,20,dry_fraction_mae_through_horizon,0.08697916567325592
tfno,20,dry_fraction_prediction,0.34375
tfno,20,dry_fraction_rmse_through_horizon,0.09847745299339294
tfno,20,gwrmse,6.389143943786621
tfno,20,interface_alpha_rmse,0.4861809313297272
tfno,20,interface_temperature_jump_mae,17.866596221923828
tfno,20,interface_temperature_rmse,16.992141723632812
tfno,20,interior_edge_divergence_mae,0.14209042489528656
