model,horizon,metric,value
tfno,5,alpha_gwrmse,0.3613661527633667
tfno,5,dry_fraction_absolute_error,0.015624985098838806
tfno,5,dry_fraction_ground_truth,0.2604166567325592
tfno,5,dry_fraction_mae_through_horizon,0.010416662320494652
tfno,5,dry_fraction_prediction,0.2447916716337204
tfno,5,dry_fraction_rmse_through_horizon,0.011410879902541637
tfno,5,gwrmse,4.992810249328613
tfno,5,interface_alpha_rmse,0.44375813007354736
tfno,5,interface_temperature_jump_mae,15.699600219726562
tfno,5,interface_temperature_rmse,12.265985488891602
tfno,5,interior_edge_divergence_mae,0.22602498531341553
tfno,5,interior_edge_rmse,4.027731418609619
tfno,5,mass_conservation_mae,0.21173697710037231
tfno,5,mean_gwrmse_through_horizon,7.164561939239502
tfno,5,mean_mass_conservation_mae_through_horizon,0.20656465590000153
tfno,5,mean_rmse_through_horizon,5.582434034347534
tfno,5,relative_l2,0.39678117632865906
tfno,5,rmse,2.9125804901123047
tfno,5,temperature_gwrmse,10.003990173339844
tfno,10,alpha_gwrmse,0.44553130865097046
tfno,10,dry_fraction_absolute_error,0.1666666716337204
tfno,10,dry_fraction_ground_truth,0.1354166716337204
tfno,10,dry_fraction_mae_through_horizon,0.06406249850988388
tfno,10,dry_fraction_prediction,0.3020833432674408
tfno,10,dry_fraction_rmse_through_horizon,0.08980411291122437
tfno,10,gwrmse,9.113238334655762
tfno,10,interface_alpha_rmse,0.5188714265823364
tfno,10,interface_temperature_jump_mae,16.51923179626465
tfno,10,interface_temperature_rmse,16.48841094970703
tfno,10,interior_edge_divergence_mae,0.20613941550254822
tfno,10,interior_edge_rmse,6.944368839263916
tfno,10,mass_conservation_mae,0.17726115882396698
tfno,10,mean_gwrmse_through_horizon,10.257828569412231
tfno,10,mean_mass_conservation_mae_through_horizon,0.19347591400146485
tfno,10,mean_rmse_through_horizon,8.44349114894867
tfno,10,relative_l2,0.5968600511550903
tfno,10,rmse,5.912782669067383
tfno,10,temperature_gwrmse,15.803793907165527
tfno,20,alpha_gwrmse,0.4521082043647766
tfno,20,dry_fraction_absolute_error,0.109375
tfno,20,dry_fraction_ground_truth,0.21875
tfno,20,dry_fraction_mae_through_horizon,0.07864583283662796
tfno,20,dry_fraction_prediction,0.328125
tfno,20,dry_fraction_rmse_through_horizon,0.09413981437683105
tfno,20,gwrmse,7.3225226402282715
tfno,20,interface_alpha_rmse,0.5455212593078613
tfno,20,interface_temperature_jump_mae,21.272296905517578
tfno,20,interface_temperature_rmse,18.425697326660156
tfno,20,interior_edge_divergence_mae,0.18452225625514984
tfno,20,interior_edge_rmse,5.841427803039551
tfno,20,mass_conservation_mae,0.1574869304895401
tfno,20,mean_gwrmse_through_horizon,12.316025519371033
tfno,20,mean_mass_conservation_mae_through_horizon,0.17661342173814773
tfno,20,mean_rmse_through_horizon,10.649814867973328
tfno,20,relative_l2,0.48165765404701233
tfno,20,rmse,4.044130802154541
tfno,20,temperature_gwrmse,14.499626159667969
tfno,40,alpha_gwrmse,0.45028895139694214
tfno,40,dry_fraction_absolute_error,0.1093749850988388
tfno,40,dry_fraction_ground_truth,0.2291666716337204
tfno,40,dry_fraction_mae_through_horizon,0.09270833432674408
tfno,40,dry_fraction_prediction,0.3385416567325592
tfno,40,dry_fraction_rmse_through_horizon,0.10393854975700378
tfno,40,gwrmse,15.858642578125
tfno,40,interface_alpha_rmse,0.5305413603782654
tfno,40,interface_temperature_jump_mae,15.384804725646973
tfno,40,interface_temperature_rmse,17.748823165893555
tfno,40,interior_edge_divergence_mae,0.1400008648633957
tfno,40,interior_edge_rmse,15.48205280303955
tfno,40,mass_conservation_mae,0.1251629739999771
tfno,40,mean_gwrmse_through_horizon,11.905414402484894
tfno,40,mean_mass_conservation_mae_through_horizon,0.15574166793376207
tfno,40,mean_rmse_through_horizon,9.996541422605514
tfno,40,relative_l2,0.7442710399627686
tfno,40,rmse,14.888751029968262
tfno,40,temperature_gwrmse,14.171859741210938
tfno,80,alpha_gwrmse,0.5121952891349792
tfno,80,dry_fraction_absolute_error,0.1822916567325592
tfno,80,dry_fraction_ground_truth,0.203125
tfno,80,dry_fraction_mae_through_horizon,0.09238280355930328
tfno,80,dry_fraction_prediction,0.3854166567325592
tfno,80,dry_fraction_rmse_through_horizon,0.10641295462846756
tfno,80,gwrmse,8.76362419128418
tfno,80,interface_alpha_rmse,0.5825406312942505
tfno,80,interface_temperature_jump_mae,15.838740348815918
tfno,80,interface_temperature_rmse,16.09626579284668
tfno,80,interior_edge_divergence_mae,0.1652410924434662
tfno,80,interior_edge_rmse,7.213303089141846
tfno,80,mass_conservation_mae,0.1443064957857132
tfno,80,mean_gwrmse_through_horizon,11.428645533323287
tfno,80,mean_mass_conservation_mae_through_horizon,0.1427517868578434
tfno,80,mean_rmse_through_horizon,9.463396742939949
tfno,80,relative_l2,1.3578754663467407
tfno,80,rmse,6.3668999671936035
tfno,80,temperature_gwrmse,13.01179313659668
tfno,160,alpha_gwrmse,0.45161548256874084
tfno,160,dry_fraction_absolute_error,0.0937500149011612
tfno,160,dry_fraction_ground_truth,0.2239583283662796
tfno,160,dry_fraction_mae_through_horizon,0.08990885317325592
tfno,160,dry_fraction_prediction,0.3177083432674408
tfno,160,dry_fraction_rmse_through_horizon,0.1059034913778305
tfno,160,gwrmse,21.359153747558594
