model,seed,metric,value
tfno,42,alpha_gwrmse,0.3908890340104699
tfno,42,device,mps
tfno,42,gwrmse,11.089684003293515
tfno,42,interface_alpha_rmse,0.4616104838624597
tfno,42,interface_temperature_jump_mae,15.744113315343856
tfno,42,interface_temperature_rmse,14.75930893599987
tfno,42,interior_edge_divergence_mae,0.23094949189573527
tfno,42,interior_edge_rmse,10.3081962621212
tfno,42,latency_ms_per_window,53.501622393741854
tfno,42,mass_conservation_mae,0.2104605166055262
tfno,42,parameters,548837.0
tfno,42,real_scalar_parameters,1040625.0
tfno,42,relative_l2,0.8694054069370032
tfno,42,rmse,9.312022604048252
tfno,42,rollout_alpha_gwrmse,0.3908890340104699
tfno,42,rollout_gwrmse,11.089684003293515
tfno,42,rollout_interface_alpha_rmse,0.4616104838624597
tfno,42,rollout_interface_temperature_jump_mae,15.744113315343856
tfno,42,rollout_interface_temperature_rmse,14.75930893599987
tfno,42,rollout_interior_edge_divergence_mae,0.23094949189573527
tfno,42,rollout_interior_edge_rmse,10.3081962621212
tfno,42,rollout_mass_conservation_mae,0.2104605166055262
tfno,42,rollout_relative_l2,0.8694054069370032
tfno,42,rollout_rmse,9.312022604048252
tfno,42,rollout_temperature_gwrmse,11.88625264286995
tfno,42,temperature_gwrmse,11.88625264286995
tfno,42,throughput_windows_per_second,18.691021977624573
tfno,100,alpha_gwrmse,0.384994026646018
tfno,100,device,mps
tfno,100,gwrmse,11.067000248730183
tfno,100,interface_alpha_rmse,0.4604520848020911
tfno,100,interface_temperature_jump_mae,15.669514626860618
tfno,100,interface_temperature_rmse,14.907084396481514
tfno,100,interior_edge_divergence_mae,0.23919814752414822
tfno,100,interior_edge_rmse,10.232448880672456
tfno,100,latency_ms_per_window,51.09894921879459
tfno,100,mass_conservation_mae,0.22233958642929794
tfno,100,parameters,548837.0
tfno,100,real_scalar_parameters,1040625.0
tfno,100,relative_l2,0.8671370552480221
tfno,100,rmse,9.197208068072795
tfno,100,rollout_alpha_gwrmse,0.384994026646018
tfno,100,rollout_gwrmse,11.067000248730183
tfno,100,rollout_interface_alpha_rmse,0.4604520848020911
tfno,100,rollout_interface_temperature_jump_mae,15.669514626860618
tfno,100,rollout_interface_temperature_rmse,14.907084396481514
tfno,100,rollout_interior_edge_divergence_mae,0.23919814752414822
tfno,100,rollout_interior_edge_rmse,10.232448880672456
tfno,100,rollout_mass_conservation_mae,0.22233958642929794
tfno,100,rollout_relative_l2,0.8671370552480221
tfno,100,rollout_rmse,9.197208068072795
tfno,100,rollout_temperature_gwrmse,12.09775516808033
tfno,100,temperature_gwrmse,12.09775516808033
tfno,100,throughput_windows_per_second,19.569874044145557
tfno,1234,alpha_gwrmse,0.3894239795394242
tfno,1234,device,mps
tfno,1234,gwrmse,11.084053370952606
tfno,1234,interface_alpha_rmse,0.46573633797466757
tfno,1234,interface_temperature_jump_mae,15.765390010476112
tfno,1234,interface_temperature_rmse,14.996152991056443
tfno,1234,interior_edge_divergence_mae,0.2269097532518208
tfno,1234,interior_edge_rmse,10.176411458849907
tfno,1234,latency_ms_per_window,50.911270049982704
tfno,1234,mass_conservation_mae,0.2125196602381766
tfno,1234,parameters,548837.0
tfno,1234,real_scalar_parameters,1040625.0
tfno,1234,relative_l2,0.8712247659265995
tfno,1234,rmse,9.187944678068162
tfno,1234,rollout_alpha_gwrmse,0.3894239795394242
tfno,1234,rollout_gwrmse,11.084053370952606
tfno,1234,rollout_interface_alpha_rmse,0.46573633797466757
tfno,1234,rollout_interface_temperature_jump_mae,15.765390010476112
tfno,1234,rollout_interface_temperature_rmse,14.996152991056443
tfno,1234,rollout_interior_edge_divergence_mae,0.2269097532518208
tfno,1234,rollout_interior_edge_rmse,10.176411458849907
tfno,1234,rollout_mass_conservation_mae,0.2125196602381766
tfno,1234,rollout_relative_l2,0.8712247659265995
tfno,1234,rollout_rmse,9.187944678068162
tfno,1234,rollout_temperature_gwrmse,12.046017580628394
tfno,1234,temperature_gwrmse,12.046017580628394
tfno,1234,throughput_windows_per_second,19.642016375121635
tfno,2025,alpha_gwrmse,0.4046533963643014
tfno,2025,device,mps
tfno,2025,gwrmse,11.217787711024284
tfno,2025,interface_alpha_rmse,0.4710378704406321
tfno,2025,interface_temperature_jump_mae,15.965156800150872
tfno,2025,interface_temperature_rmse,15.47093873143196
tfno,2025,interior_edge_divergence_mae,0.2186008664034307
tfno,2025,interior_edge_rmse,10.333114777803422
