model,seed,metric,value
fno,42,alpha_gwrmse,0.3928559555672109
fno,42,device,mps
fno,42,gwrmse,11.105273303985596
fno,42,interface_alpha_rmse,0.46607612274587157
fno,42,interface_temperature_jump_mae,16.05466828584671
fno,42,interface_temperature_rmse,14.995133708119392
fno,42,interior_edge_divergence_mae,0.2782687765732408
fno,42,interior_edge_rmse,10.217338100671768
fno,42,latency_ms_per_window,52.64515885628498
fno,42,mass_conservation_mae,0.2589593229815364
fno,42,parameters,5168857.0
fno,42,real_scalar_parameters,10280665.0
fno,42,relative_l2,0.8777528015896678
fno,42,rmse,9.227858507931233
fno,42,rollout_alpha_gwrmse,0.3928559555672109
fno,42,rollout_gwrmse,11.105273303985596
fno,42,rollout_interface_alpha_rmse,0.46607612274587157
fno,42,rollout_interface_temperature_jump_mae,16.05466828584671
fno,42,rollout_interface_temperature_rmse,14.995133708119392
fno,42,rollout_interior_edge_divergence_mae,0.2782687765732408
fno,42,rollout_interior_edge_rmse,10.217338100671768
fno,42,rollout_mass_conservation_mae,0.2589593229815364
fno,42,rollout_relative_l2,0.8777528015896678
fno,42,rollout_rmse,9.227858507931233
fno,42,rollout_temperature_gwrmse,12.203187220096588
fno,42,temperature_gwrmse,12.203187220096588
fno,42,throughput_windows_per_second,18.995098917449962
fno,100,alpha_gwrmse,0.39845389852300284
fno,100,device,mps
fno,100,gwrmse,11.098386568427086
fno,100,interface_alpha_rmse,0.4605359528400004
fno,100,interface_temperature_jump_mae,15.802503938674926
fno,100,interface_temperature_rmse,15.073506696820258
fno,100,interior_edge_divergence_mae,0.28210572281852364
fno,100,interior_edge_rmse,10.195640894174575
fno,100,latency_ms_per_window,49.2650468750071
fno,100,mass_conservation_mae,0.2623997016996145
fno,100,parameters,5168857.0
fno,100,real_scalar_parameters,10280665.0
fno,100,relative_l2,0.8735596581175923
fno,100,rmse,9.174460050165653
fno,100,rollout_alpha_gwrmse,0.39845389852300284
fno,100,rollout_gwrmse,11.098386568427086
fno,100,rollout_interface_alpha_rmse,0.4605359528400004
fno,100,rollout_interface_temperature_jump_mae,15.802503938674926
