model,horizon,metric,value
tfno,5,alpha_gwrmse,0.40366554260253906
tfno,5,dry_fraction_absolute_error,0.031249985098838806
tfno,5,dry_fraction_ground_truth,0.2604166567325592
tfno,5,dry_fraction_mae_through_horizon,0.01354166865348816
tfno,5,dry_fraction_prediction,0.2291666716337204
tfno,5,dry_fraction_rmse_through_horizon,0.016634080559015274
tfno,5,gwrmse,6.13326358795166
tfno,5,interface_alpha_rmse,0.4684102237224579
tfno,5,interface_temperature_jump_mae,15.125384330749512
tfno,5,interface_temperature_rmse,13.304895401000977
tfno,5,interior_edge_divergence_mae,0.19373030960559845
tfno,5,interior_edge_rmse,4.725222587585449
tfno,5,mass_conservation_mae,0.19158095121383667
tfno,5,mean_gwrmse_through_horizon,7.680570411682129
tfno,5,mean_mass_conservation_mae_through_horizon,0.19176464676856994
tfno,5,mean_rmse_through_horizon,5.828537654876709
tfno,5,relative_l2,0.5608001947402954
tfno,5,rmse,4.1165690422058105
tfno,5,temperature_gwrmse,10.956689834594727
tfno,10,alpha_gwrmse,0.4171389043331146
tfno,10,dry_fraction_absolute_error,0.1302083283662796
tfno,10,dry_fraction_ground_truth,0.1354166716337204
tfno,10,dry_fraction_mae_through_horizon,0.04218750447034836
tfno,10,dry_fraction_prediction,0.265625
tfno,10,dry_fraction_rmse_through_horizon,0.06448665261268616
tfno,10,gwrmse,10.652664184570312
tfno,10,interface_alpha_rmse,0.5033901333808899
tfno,10,interface_temperature_jump_mae,16.003511428833008
tfno,10,interface_temperature_rmse,17.656110763549805
tfno,10,interior_edge_divergence_mae,0.17458797991275787
tfno,10,interior_edge_rmse,8.550577163696289
tfno,10,mass_conservation_mae,0.1470063030719757
tfno,10,mean_gwrmse_through_horizon,10.848961925506591
tfno,10,mean_mass_conservation_mae_through_horizon,0.17350854724645615
tfno,10,mean_rmse_through_horizon,8.780661582946777
tfno,10,relative_l2,0.7450072169303894
tfno,10,rmse,7.380401134490967
tfno,10,temperature_gwrmse,17.464492797851562
tfno,20,alpha_gwrmse,0.4163161814212799
tfno,20,dry_fraction_absolute_error,0.0989583432674408
tfno,20,dry_fraction_ground_truth,0.21875
