model,horizon,metric,value
tfno,5,alpha_gwrmse,0.4569503962993622
tfno,5,dry_fraction_absolute_error,0.062499985098838806
tfno,5,dry_fraction_ground_truth,0.2604166567325592
tfno,5,dry_fraction_mae_through_horizon,0.03541666269302368
tfno,5,dry_fraction_prediction,0.1979166716337204
tfno,5,dry_fraction_rmse_through_horizon,0.043075140565633774
tfno,5,gwrmse,6.3338799476623535
tfno,5,interface_alpha_rmse,0.5127129554748535
tfno,5,interface_temperature_jump_mae,17.153257369995117
tfno,5,interface_temperature_rmse,15.092192649841309
tfno,5,interior_edge_divergence_mae,0.26030299067497253
tfno,5,interior_edge_rmse,4.621077537536621
tfno,5,mass_conservation_mae,0.23086102306842804
tfno,5,mean_gwrmse_through_horizon,7.850395011901855
tfno,5,mean_mass_conservation_mae_through_horizon,0.223563551902771
tfno,5,mean_rmse_through_horizon,5.805088758468628
tfno,5,relative_l2,0.517508327960968
tfno,5,rmse,3.798781156539917
tfno,5,temperature_gwrmse,12.56837272644043
tfno,10,alpha_gwrmse,0.49458083510398865
tfno,10,dry_fraction_absolute_error,0.1979166716337204
tfno,10,dry_fraction_ground_truth,0.1354166716337204
tfno,10,dry_fraction_mae_through_horizon,0.06822916120290756
tfno,10,dry_fraction_prediction,0.3333333432674408
tfno,10,dry_fraction_rmse_through_horizon,0.08821939677000046
tfno,10,gwrmse,10.536596298217773
tfno,10,interface_alpha_rmse,0.5703498125076294
tfno,10,interface_temperature_jump_mae,16.515300750732422
tfno,10,interface_temperature_rmse,19.42738914489746
tfno,10,interior_edge_divergence_mae,0.21026845276355743
tfno,10,interior_edge_rmse,7.95017147064209
tfno,10,mass_conservation_mae,0.20405647158622742
tfno,10,mean_gwrmse_through_horizon,11.163243579864503
tfno,10,mean_mass_conservation_mae_through_horizon,0.21658649146556855
tfno,10,mean_rmse_through_horizon,8.929515957832336
tfno,10,relative_l2,0.7330080270767212
tfno,10,rmse,7.261531352996826
tfno,10,temperature_gwrmse,18.273298263549805
tfno,20,alpha_gwrmse,0.39721930027008057
tfno,20,dry_fraction_absolute_error,0.0833333432674408
tfno,20,dry_fraction_ground_truth,0.21875
tfno,20,dry_fraction_mae_through_horizon,0.07708333432674408
tfno,20,dry_fraction_prediction,0.3020833432674408
tfno,20,dry_fraction_rmse_through_horizon,0.09128709882497787
tfno,20,gwrmse,6.700814723968506
tfno,20,interface_alpha_rmse,0.45031607151031494
tfno,20,interface_temperature_jump_mae,18.499887466430664
tfno,20,interface_temperature_rmse,14.855855941772461
tfno,20,interior_edge_divergence_mae,0.20412737131118774
tfno,20,interior_edge_rmse,5.729331970214844
tfno,20,mass_conservation_mae,0.1654336303472519
tfno,20,mean_gwrmse_through_horizon,12.753105545043946
tfno,20,mean_mass_conservation_mae_through_horizon,0.19755587801337243
tfno,20,mean_rmse_through_horizon,10.802032446861267
tfno,20,relative_l2,0.5274308919906616
tfno,20,rmse,4.428454875946045
tfno,20,temperature_gwrmse,11.543234825134277
tfno,40,alpha_gwrmse,0.45799341797828674
tfno,40,dry_fraction_absolute_error,0.015625
tfno,40,dry_fraction_ground_truth,0.2291666716337204
tfno,40,dry_fraction_mae_through_horizon,0.07057292014360428
tfno,40,dry_fraction_prediction,0.2135416716337204
tfno,40,dry_fraction_rmse_through_horizon,0.0822768285870552
tfno,40,gwrmse,17.4500732421875
tfno,40,interface_alpha_rmse,0.5193371176719666
tfno,40,interface_temperature_jump_mae,14.892521858215332
tfno,40,interface_temperature_rmse,18.169475555419922
tfno,40,interior_edge_divergence_mae,0.17004971206188202
tfno,40,interior_edge_rmse,16.832870483398438
tfno,40,mass_conservation_mae,0.140132874250412
tfno,40,mean_gwrmse_through_horizon,11.987663090229034
tfno,40,mean_mass_conservation_mae_through_horizon,0.1729480754584074
tfno,40,mean_rmse_through_horizon,9.908323097229005
tfno,40,relative_l2,0.8245514631271362
tfno,40,rmse,16.494709014892578
tfno,40,temperature_gwrmse,14.901650428771973
tfno,80,alpha_gwrmse,0.48674359917640686
tfno,80,dry_fraction_absolute_error,0.078125
tfno,80,dry_fraction_ground_truth,0.203125
tfno,80,dry_fraction_mae_through_horizon,0.06555989384651184
tfno,80,dry_fraction_prediction,0.28125
tfno,80,dry_fraction_rmse_through_horizon,0.08029748499393463
tfno,80,gwrmse,7.76545524597168
tfno,80,interface_alpha_rmse,0.5544601678848267
tfno,80,interface_temperature_jump_mae,15.817909240722656
tfno,80,interface_temperature_rmse,15.999279975891113
tfno,80,interior_edge_divergence_mae,0.19688978791236877
tfno,80,interior_edge_rmse,6.330474376678467
tfno,80,mass_conservation_mae,0.15803416073322296
tfno,80,mean_gwrmse_through_horizon,11.64971348643303
tfno,80,mean_mass_conservation_mae_through_horizon,0.16605218425393103
tfno,80,mean_rmse_through_horizon,9.424061042070388
tfno,80,relative_l2,1.084533452987671
tfno,80,rmse,5.085236072540283
tfno,80,temperature_gwrmse,13.49547290802002
tfno,160,alpha_gwrmse,0.46456098556518555
tfno,160,dry_fraction_absolute_error,0.0625000149011612
tfno,160,dry_fraction_ground_truth,0.2239583283662796
tfno,160,dry_fraction_mae_through_horizon,0.06074218824505806
tfno,160,dry_fraction_prediction,0.2864583432674408
tfno,160,dry_fraction_rmse_through_horizon,0.07734199613332748
tfno,160,gwrmse,20.41116714477539
tfno,160,interface_alpha_rmse,0.5046818852424622
tfno,160,interface_temperature_jump_mae,18.68326759338379
tfno,160,interface_temperature_rmse,17.179296493530273
tfno,160,interior_edge_divergence_mae,0.20245656371116638
tfno,160,interior_edge_rmse,19.773704528808594
tfno,160,mass_conservation_mae,0.16043128073215485
tfno,160,mean_gwrmse_through_horizon,11.637249717116356
tfno,160,mean_mass_conservation_mae_through_horizon,0.16575095923617483
tfno,160,mean_rmse_through_horizon,9.150340576469898
tfno,160,relative_l2,1.191729187965393
tfno,160,rmse,18.29841423034668
tfno,160,temperature_gwrmse,15.061481475830078
tfno,164,alpha_gwrmse,0.47169390320777893
tfno,164,dry_fraction_absolute_error,0.046875
tfno,164,dry_fraction_ground_truth,0.2760416567325592
tfno,164,dry_fraction_mae_through_horizon,0.06056275591254234
tfno,164,dry_fraction_prediction,0.3229166567325592
tfno,164,dry_fraction_rmse_through_horizon,0.07685385644435883
tfno,164,gwrmse,20.069665908813477
tfno,164,interface_alpha_rmse,0.4753143787384033
tfno,164,interface_temperature_jump_mae,15.35104751586914
tfno,164,interface_temperature_rmse,16.415164947509766
tfno,164,interior_edge_divergence_mae,0.20614461600780487
tfno,164,interior_edge_rmse,19.59812355041504
tfno,164,mass_conservation_mae,0.16106349229812622
tfno,164,mean_gwrmse_through_horizon,11.73074560339858
tfno,164,mean_mass_conservation_mae_through_horizon,0.16582825534590862
tfno,164,mean_rmse_through_horizon,9.260018145165793
tfno,164,relative_l2,0.816455066204071
tfno,164,rmse,18.74578094482422
tfno,164,temperature_gwrmse,14.89421558380127
unet,5,alpha_gwrmse,0.39976558089256287
unet,5,dry_fraction_absolute_error,0.015625
unet,5,dry_fraction_ground_truth,0.2604166567325592
unet,5,dry_fraction_mae_through_horizon,0.008333328180015087
unet,5,dry_fraction_prediction,0.2760416567325592
unet,5,dry_fraction_rmse_through_horizon,0.010416664183139801
unet,5,gwrmse,6.058536052703857
unet,5,interface_alpha_rmse,0.5256311297416687
unet,5,interface_temperature_jump_mae,18.236053466796875
unet,5,interface_temperature_rmse,15.505248069763184
unet,5,interior_edge_divergence_mae,0.249801367521286
unet,5,interior_edge_rmse,4.4443278312683105
unet,5,mass_conservation_mae,0.1654483675956726
unet,5,mean_gwrmse_through_horizon,7.77974910736084
unet,5,mean_mass_conservation_mae_through_horizon,0.1504999130964279
unet,5,mean_rmse_through_horizon,5.631281328201294
unet,5,relative_l2,0.3819829821586609
unet,5,rmse,2.803959369659424
unet,5,temperature_gwrmse,13.020995140075684
unet,10,alpha_gwrmse,0.45945966243743896
unet,10,dry_fraction_absolute_error,0.1145833283662796
unet,10,dry_fraction_ground_truth,0.1354166716337204
unet,10,dry_fraction_mae_through_horizon,0.03437500074505806
unet,10,dry_fraction_prediction,0.25
unet,10,dry_fraction_rmse_through_horizon,0.05155986547470093
unet,10,gwrmse,10.05328369140625
unet,10,interface_alpha_rmse,0.5263996720314026
unet,10,interface_temperature_jump_mae,15.84731674194336
unet,10,interface_temperature_rmse,18.56977081298828
unet,10,interior_edge_divergence_mae,0.21212074160575867
unet,10,interior_edge_rmse,7.354372501373291
