model,seed,metric,value
fno,42,alpha_gwrmse,0.4009571599960327
fno,42,device,cpu
fno,42,gwrmse,11.069407046735286
fno,42,interface_alpha_rmse,0.47292655255645516
fno,42,interface_temperature_jump_mae,16.15803147017956
fno,42,interface_temperature_rmse,15.106990059614182
fno,42,interior_edge_divergence_mae,0.26237706042826175
fno,42,interior_edge_rmse,10.323650106787682
fno,42,latency_ms_per_window,21.229910674992425
fno,42,mass_conservation_mae,0.23881802732124924
fno,42,parameters,1547993.0
fno,42,real_scalar_parameters,3038937.0
fno,42,relative_l2,0.889426420852542
fno,42,rmse,9.272103224098682
fno,42,rollout_alpha_gwrmse,0.4009571599960327
fno,42,rollout_gwrmse,11.069407046735286
fno,42,rollout_interface_alpha_rmse,0.47292655255645516
fno,42,rollout_interface_temperature_jump_mae,16.15803147017956
fno,42,rollout_interface_temperature_rmse,15.106990059614182
fno,42,rollout_interior_edge_divergence_mae,0.26237706042826175
fno,42,rollout_interior_edge_rmse,10.323650106787682
fno,42,rollout_mass_conservation_mae,0.23881802732124924
fno,42,rollout_relative_l2,0.889426420852542
fno,42,rollout_rmse,9.272103224098682
fno,42,rollout_temperature_gwrmse,11.964150323867798
fno,42,temperature_gwrmse,11.964150323867798
fno,42,throughput_windows_per_second,47.10335409832603
fno,100,alpha_gwrmse,0.3881584740243852
fno,100,device,cpu
fno,100,gwrmse,11.081263855397701
fno,100,interface_alpha_rmse,0.4680065650679171
fno,100,interface_temperature_jump_mae,16.15308826327324
fno,100,interface_temperature_rmse,15.076999841928481
fno,100,interior_edge_divergence_mae,0.2638304169103503
fno,100,interior_edge_rmse,10.231646180152893
fno,100,latency_ms_per_window,20.577049737585185
fno,100,mass_conservation_mae,0.23456878438591958
fno,100,parameters,1547993.0
fno,100,real_scalar_parameters,3038937.0
fno,100,relative_l2,0.872732395157218
fno,100,rmse,9.221483770012856
fno,100,rollout_alpha_gwrmse,0.3881584740243852
fno,100,rollout_gwrmse,11.081263855397701
fno,100,rollout_interface_alpha_rmse,0.4680065650679171
fno,100,rollout_interface_temperature_jump_mae,16.15308826327324
fno,100,rollout_interface_temperature_rmse,15.076999841928481
fno,100,rollout_interior_edge_divergence_mae,0.2638304169103503
fno,100,rollout_interior_edge_rmse,10.231646180152893
fno,100,rollout_mass_conservation_mae,0.23456878438591958
fno,100,rollout_relative_l2,0.872732395157218
fno,100,rollout_rmse,9.221483770012856
fno,100,rollout_temperature_gwrmse,12.045512074828148
fno,100,temperature_gwrmse,12.045512074828148
fno,100,throughput_windows_per_second,48.59783169855694
fno,1234,alpha_gwrmse,0.3885922495275736
fno,1234,device,cpu
fno,1234,gwrmse,11.039531397223472
fno,1234,interface_alpha_rmse,0.4669649447873235
fno,1234,interface_temperature_jump_mae,16.3753348082304
fno,1234,interface_temperature_rmse,15.069157881736755
fno,1234,interior_edge_divergence_mae,0.23285563938319684
fno,1234,interior_edge_rmse,10.253785189688205
fno,1234,latency_ms_per_window,20.641672137389833
fno,1234,mass_conservation_mae,0.2173716312646866
fno,1234,parameters,1547993.0
fno,1234,real_scalar_parameters,3038937.0
fno,1234,relative_l2,0.8707513428106904
fno,1234,rmse,9.249006480574607
fno,1234,rollout_alpha_gwrmse,0.3885922495275736
fno,1234,rollout_gwrmse,11.039531397223472
fno,1234,rollout_interface_alpha_rmse,0.4669649447873235
fno,1234,rollout_interface_temperature_jump_mae,16.3753348082304
fno,1234,rollout_interface_temperature_rmse,15.069157881736755
fno,1234,rollout_interior_edge_divergence_mae,0.23285563938319684
fno,1234,rollout_interior_edge_rmse,10.253785189688205
fno,1234,rollout_mass_conservation_mae,0.2173716312646866
fno,1234,rollout_relative_l2,0.8707513428106904
fno,1234,rollout_rmse,9.249006480574607
fno,1234,rollout_temperature_gwrmse,11.89817308485508
fno,1234,temperature_gwrmse,11.89817308485508
fno,1234,throughput_windows_per_second,48.445687604378904
tfno,42,alpha_gwrmse,0.3880488664843142
tfno,42,device,cpu
tfno,42,gwrmse,10.981012472510338
tfno,42,interface_alpha_rmse,0.4647689589858055
tfno,42,interface_temperature_jump_mae,16.586961596608162
tfno,42,interface_temperature_rmse,15.056127890348435
tfno,42,interior_edge_divergence_mae,0.2188675469532609
tfno,42,interior_edge_rmse,10.225478527247907
tfno,42,latency_ms_per_window,21.962279168656096
tfno,42,mass_conservation_mae,0.19823289604857564
tfno,42,parameters,212645.0
tfno,42,real_scalar_parameters,368241.0
tfno,42,relative_l2,0.8758335022628307
tfno,42,rmse,9.179895490705967
tfno,42,rollout_alpha_gwrmse,0.3880488664843142
tfno,42,rollout_gwrmse,10.981012472510338
tfno,42,rollout_interface_alpha_rmse,0.4647689589858055
tfno,42,rollout_interface_temperature_jump_mae,16.586961596608162
tfno,42,rollout_interface_temperature_rmse,15.056127890348435
tfno,42,rollout_interior_edge_divergence_mae,0.2188675469532609
tfno,42,rollout_interior_edge_rmse,10.225478527247907
tfno,42,rollout_mass_conservation_mae,0.19823289604857564
tfno,42,rollout_relative_l2,0.8758335022628307
tfno,42,rollout_rmse,9.179895490705967
tfno,42,rollout_temperature_gwrmse,11.960880875587463
tfno,42,temperature_gwrmse,11.960880875587463
tfno,42,throughput_windows_per_second,45.532614913081055
tfno,100,alpha_gwrmse,0.3860479322448373
tfno,100,device,cpu
tfno,100,gwrmse,10.987859313488007
tfno,100,interface_alpha_rmse,0.4636630959995091
tfno,100,interface_temperature_jump_mae,16.32944300174713
tfno,100,interface_temperature_rmse,14.778394372463227
tfno,100,interior_edge_divergence_mae,0.23571257762610912
tfno,100,interior_edge_rmse,10.19123768568039
tfno,100,latency_ms_per_window,21.981395574948692
tfno,100,mass_conservation_mae,0.19391404829919337
tfno,100,parameters,212645.0
tfno,100,real_scalar_parameters,368241.0
tfno,100,relative_l2,0.8677207134664059
tfno,100,rmse,9.156911850571632
tfno,100,rollout_alpha_gwrmse,0.3860479322448373
tfno,100,rollout_gwrmse,10.987859313488007
tfno,100,rollout_interface_alpha_rmse,0.4636630959995091
tfno,100,rollout_interface_temperature_jump_mae,16.32944300174713
tfno,100,rollout_interface_temperature_rmse,14.778394372463227
