model,horizon,metric,value
tfno,5,alpha_gwrmse,0.3723183870315552
tfno,5,dry_fraction_absolute_error,0.015624985098838806
tfno,5,dry_fraction_ground_truth,0.2604166567325592
tfno,5,dry_fraction_mae_through_horizon,0.016666661947965622
tfno,5,dry_fraction_prediction,0.2447916716337204
tfno,5,dry_fraction_rmse_through_horizon,0.01804219000041485
tfno,5,gwrmse,5.637339115142822
tfno,5,interface_alpha_rmse,0.44083571434020996
tfno,5,interface_temperature_jump_mae,15.37309455871582
tfno,5,interface_temperature_rmse,12.24108600616455
tfno,5,interior_edge_divergence_mae,0.20406801998615265
tfno,5,interior_edge_rmse,4.3522114753723145
tfno,5,mass_conservation_mae,0.19548316299915314
tfno,5,mean_gwrmse_through_horizon,7.517446231842041
tfno,5,mean_mass_conservation_mae_through_horizon,0.18772772550582886
tfno,5,mean_rmse_through_horizon,5.8650243282318115
tfno,5,relative_l2,0.5234487056732178
tfno,5,rmse,3.842383861541748
tfno,5,temperature_gwrmse,10.153573036193848
tfno,10,alpha_gwrmse,0.43714678287506104
tfno,10,dry_fraction_absolute_error,0.1666666716337204
tfno,10,dry_fraction_ground_truth,0.1354166716337204
tfno,10,dry_fraction_mae_through_horizon,0.06041666120290756
tfno,10,dry_fraction_prediction,0.3020833432674408
tfno,10,dry_fraction_rmse_through_horizon,0.08542302250862122
tfno,10,gwrmse,9.961662292480469
tfno,10,interface_alpha_rmse,0.5245062112808228
tfno,10,interface_temperature_jump_mae,16.434724807739258
tfno,10,interface_temperature_rmse,16.68642807006836
tfno,10,interior_edge_divergence_mae,0.19792313873767853
tfno,10,interior_edge_rmse,7.740066051483154
tfno,10,mass_conservation_mae,0.17980654537677765
tfno,10,mean_gwrmse_through_horizon,10.553907346725463
tfno,10,mean_mass_conservation_mae_through_horizon,0.1809971883893013
tfno,10,mean_rmse_through_horizon,8.71272885799408
tfno,10,relative_l2,0.7225977182388306
tfno,10,rmse,7.1584014892578125
tfno,10,temperature_gwrmse,16.002872467041016
tfno,20,alpha_gwrmse,0.41112440824508667
tfno,20,dry_fraction_absolute_error,0.0729166567325592
tfno,20,dry_fraction_ground_truth,0.21875
tfno,20,dry_fraction_mae_through_horizon,0.0833333358168602
tfno,20,dry_fraction_prediction,0.2916666567325592
tfno,20,dry_fraction_rmse_through_horizon,0.10115435719490051
tfno,20,gwrmse,7.343460559844971
tfno,20,interface_alpha_rmse,0.5043313503265381
tfno,20,interface_temperature_jump_mae,20.323963165283203
tfno,20,interface_temperature_rmse,16.42753028869629
tfno,20,interior_edge_divergence_mae,0.15375210344791412
tfno,20,interior_edge_rmse,6.35729455947876
tfno,20,mass_conservation_mae,0.12644852697849274
tfno,20,mean_gwrmse_through_horizon,12.501412487030029
tfno,20,mean_mass_conservation_mae_through_horizon,0.16028350852429868
tfno,20,mean_rmse_through_horizon,10.82786545753479
tfno,20,relative_l2,0.5986367464065552
tfno,20,rmse,5.02631950378418
tfno,20,temperature_gwrmse,12.484957695007324
tfno,40,alpha_gwrmse,0.4809733033180237
tfno,40,dry_fraction_absolute_error,0.1874999850988388
tfno,40,dry_fraction_ground_truth,0.2291666716337204
tfno,40,dry_fraction_mae_through_horizon,0.1022135391831398
tfno,40,dry_fraction_prediction,0.4166666567325592
tfno,40,dry_fraction_rmse_through_horizon,0.11641819775104523
tfno,40,gwrmse,17.26436996459961
tfno,40,interface_alpha_rmse,0.5384979844093323
tfno,40,interface_temperature_jump_mae,15.0826997756958
tfno,40,interface_temperature_rmse,18.61793327331543
tfno,40,interior_edge_divergence_mae,0.1426926851272583
tfno,40,interior_edge_rmse,17.424976348876953
tfno,40,mass_conservation_mae,0.11722801625728607
tfno,40,mean_gwrmse_through_horizon,12.239969670772552
tfno,40,mean_mass_conservation_mae_through_horizon,0.1400985460728407
tfno,40,mean_rmse_through_horizon,10.139496904611587
tfno,40,relative_l2,0.8152747750282288
tfno,40,rmse,16.30914306640625
tfno,40,temperature_gwrmse,14.664332389831543
tfno,80,alpha_gwrmse,0.5177680850028992
tfno,80,dry_fraction_absolute_error,0.1979166567325592
tfno,80,dry_fraction_ground_truth,0.203125
tfno,80,dry_fraction_mae_through_horizon,0.11666665971279144
tfno,80,dry_fraction_prediction,0.4010416567325592
tfno,80,dry_fraction_rmse_through_horizon,0.1337030977010727
tfno,80,gwrmse,8.010758399963379
tfno,80,interface_alpha_rmse,0.5919570326805115
tfno,80,interface_temperature_jump_mae,16.299108505249023
tfno,80,interface_temperature_rmse,17.232709884643555
tfno,80,interior_edge_divergence_mae,0.1588408648967743
tfno,80,interior_edge_rmse,5.870383262634277
tfno,80,mass_conservation_mae,0.11687760800123215
tfno,80,mean_gwrmse_through_horizon,11.731178188323975
tfno,80,mean_mass_conservation_mae_through_horizon,0.1291410935111344
tfno,80,mean_rmse_through_horizon,9.484318515658378
tfno,80,relative_l2,1.1454771757125854
tfno,80,rmse,5.370995044708252
tfno,80,temperature_gwrmse,14.483054161071777
tfno,160,alpha_gwrmse,0.5042302012443542
tfno,160,dry_fraction_absolute_error,0.1875000149011612
tfno,160,dry_fraction_ground_truth,0.2239583283662796
tfno,160,dry_fraction_mae_through_horizon,0.12119140475988388
tfno,160,dry_fraction_prediction,0.4114583432674408
tfno,160,dry_fraction_rmse_through_horizon,0.13643261790275574
tfno,160,gwrmse,20.517847061157227
tfno,160,interface_alpha_rmse,0.5700898170471191
tfno,160,interface_temperature_jump_mae,18.706586837768555
tfno,160,interface_temperature_rmse,18.281436920166016
tfno,160,interior_edge_divergence_mae,0.1631443351507187
tfno,160,interior_edge_rmse,19.270431518554688
tfno,160,mass_conservation_mae,0.12712860107421875
tfno,160,mean_gwrmse_through_horizon,11.651994130015373
tfno,160,mean_mass_conservation_mae_through_horizon,0.1247970896307379
tfno,160,mean_rmse_through_horizon,9.168344812095166
tfno,160,relative_l2,1.2021902799606323
tfno,160,rmse,18.45903968811035
tfno,160,temperature_gwrmse,15.106799125671387
unet,5,alpha_gwrmse,0.4139118492603302
unet,5,dry_fraction_absolute_error,0.04166668653488159
unet,5,dry_fraction_ground_truth,0.2604166567325592
unet,5,dry_fraction_mae_through_horizon,0.037500012665987015
unet,5,dry_fraction_prediction,0.3020833432674408
unet,5,dry_fraction_rmse_through_horizon,0.03883616253733635
unet,5,gwrmse,6.598382472991943
unet,5,interface_alpha_rmse,0.5084375143051147
unet,5,interface_temperature_jump_mae,18.49759864807129
unet,5,interface_temperature_rmse,15.7162446975708
unet,5,interior_edge_divergence_mae,0.17037644982337952
unet,5,interior_edge_rmse,4.811761379241943
unet,5,mass_conservation_mae,0.14369720220565796
unet,5,mean_gwrmse_through_horizon,8.397426414489747
unet,5,mean_mass_conservation_mae_through_horizon,0.14775055050849914
unet,5,mean_rmse_through_horizon,5.825695323944092
unet,5,relative_l2,0.43409204483032227
unet,5,rmse,3.186455488204956
unet,5,temperature_gwrmse,13.793085098266602
unet,10,alpha_gwrmse,0.502290666103363
unet,10,dry_fraction_absolute_error,0.2083333283662796
unet,10,dry_fraction_ground_truth,0.1354166716337204
unet,10,dry_fraction_mae_through_horizon,0.0729166716337204
