model,horizon,metric,value
tfno,5,alpha_gwrmse,0.41933995485305786
tfno,5,dry_fraction_absolute_error,0.020833343267440796
tfno,5,dry_fraction_ground_truth,0.2604166567325592
tfno,5,dry_fraction_mae_through_horizon,0.015625
tfno,5,dry_fraction_prediction,0.28125
tfno,5,dry_fraction_rmse_through_horizon,0.01962650939822197
tfno,5,gwrmse,5.131573677062988
tfno,5,interface_alpha_rmse,0.43631306290626526
tfno,5,interface_temperature_jump_mae,15.925464630126953
tfno,5,interface_temperature_rmse,13.055011749267578
tfno,5,interior_edge_divergence_mae,0.20541004836559296
tfno,5,interior_edge_rmse,3.540616273880005
tfno,5,mass_conservation_mae,0.20576803386211395
tfno,5,mean_gwrmse_through_horizon,7.480567169189453
tfno,5,mean_mass_conservation_mae_through_horizon,0.20294604897499086
tfno,5,mean_rmse_through_horizon,5.737505292892456
tfno,5,relative_l2,0.3493993282318115
tfno,5,rmse,2.5647740364074707
tfno,5,temperature_gwrmse,10.74133586883545
tfno,10,alpha_gwrmse,0.4835066795349121
tfno,10,dry_fraction_absolute_error,0.1354166716337204
tfno,10,dry_fraction_ground_truth,0.1354166716337204
tfno,10,dry_fraction_mae_through_horizon,0.05104166269302368
tfno,10,dry_fraction_prediction,0.2708333432674408
tfno,10,dry_fraction_rmse_through_horizon,0.07114667445421219
tfno,10,gwrmse,9.850300788879395
tfno,10,interface_alpha_rmse,0.5252964496612549
tfno,10,interface_temperature_jump_mae,15.798575401306152
tfno,10,interface_temperature_rmse,17.414142608642578
tfno,10,interior_edge_divergence_mae,0.13796015083789825
tfno,10,interior_edge_rmse,7.124093532562256
tfno,10,mass_conservation_mae,0.17394733428955078
tfno,10,mean_gwrmse_through_horizon,10.660587882995605
tfno,10,mean_mass_conservation_mae_through_horizon,0.18793950825929642
tfno,10,mean_rmse_through_horizon,8.67996642589569
tfno,10,relative_l2,0.6577575206756592
tfno,10,rmse,6.516059875488281
tfno,10,temperature_gwrmse,16.970739364624023
tfno,20,alpha_gwrmse,0.45228344202041626
tfno,20,dry_fraction_absolute_error,0.140625
tfno,20,dry_fraction_ground_truth,0.21875
tfno,20,dry_fraction_mae_through_horizon,0.07708333432674408
tfno,20,dry_fraction_prediction,0.359375
tfno,20,dry_fraction_rmse_through_horizon,0.09529969841241837
tfno,20,gwrmse,7.02566385269165
tfno,20,interface_alpha_rmse,0.5194424390792847
tfno,20,interface_temperature_jump_mae,19.755929946899414
tfno,20,interface_temperature_rmse,17.83771324157715
tfno,20,interior_edge_divergence_mae,0.14059503376483917
tfno,20,interior_edge_rmse,5.436689853668213
tfno,20,mass_conservation_mae,0.12918509542942047
tfno,20,mean_gwrmse_through_horizon,12.50360655784607
tfno,20,mean_mass_conservation_mae_through_horizon,0.1681993741542101
tfno,20,mean_rmse_through_horizon,10.630177462100983
tfno,20,relative_l2,0.4480160176753998
tfno,20,rmse,3.7616665363311768
tfno,20,temperature_gwrmse,13.941667556762695
tfno,40,alpha_gwrmse,0.4664297103881836
tfno,40,dry_fraction_absolute_error,0.1197916716337204
tfno,40,dry_fraction_ground_truth,0.2291666716337204
tfno,40,dry_fraction_mae_through_horizon,0.07239583134651184
tfno,40,dry_fraction_prediction,0.3489583432674408
tfno,40,dry_fraction_rmse_through_horizon,0.08903812617063522
tfno,40,gwrmse,15.758089065551758
tfno,40,interface_alpha_rmse,0.5388845801353455
tfno,40,interface_temperature_jump_mae,15.572436332702637
tfno,40,interface_temperature_rmse,19.2794132232666
tfno,40,interior_edge_divergence_mae,0.11576226353645325
tfno,40,interior_edge_rmse,15.069873809814453
tfno,40,mass_conservation_mae,0.11187761276960373
tfno,40,mean_gwrmse_through_horizon,11.961485993862151
tfno,40,mean_mass_conservation_mae_through_horizon,0.14357337970286607
tfno,40,mean_rmse_through_horizon,9.881879818439483
tfno,40,relative_l2,0.7288143038749695
tfno,40,rmse,14.57953929901123
tfno,40,temperature_gwrmse,15.295978546142578
tfno,80,alpha_gwrmse,0.4977375268936157
tfno,80,dry_fraction_absolute_error,0.1302083432674408
tfno,80,dry_fraction_ground_truth,0.203125
tfno,80,dry_fraction_mae_through_horizon,0.06406249850988388
tfno,80,dry_fraction_prediction,0.3333333432674408
tfno,80,dry_fraction_rmse_through_horizon,0.07912982255220413
tfno,80,gwrmse,9.022295951843262
tfno,80,interface_alpha_rmse,0.5746445655822754
tfno,80,interface_temperature_jump_mae,16.34259796142578
tfno,80,interface_temperature_rmse,16.746597290039062
tfno,80,interior_edge_divergence_mae,0.12843477725982666
tfno,80,interior_edge_rmse,7.8554816246032715
tfno,80,mass_conservation_mae,0.1136077344417572
tfno,80,mean_gwrmse_through_horizon,11.612892997264861
tfno,80,mean_mass_conservation_mae_through_horizon,0.13039907002821566
tfno,80,mean_rmse_through_horizon,9.422417765855789
tfno,80,relative_l2,1.420881748199463
tfno,80,rmse,6.662325382232666
tfno,80,temperature_gwrmse,13.800901412963867
tfno,160,alpha_gwrmse,0.45093557238578796
tfno,160,dry_fraction_absolute_error,0.1041666716337204
tfno,160,dry_fraction_ground_truth,0.2239583283662796
tfno,160,dry_fraction_mae_through_horizon,0.0598958358168602
tfno,160,dry_fraction_prediction,0.328125
tfno,160,dry_fraction_rmse_through_horizon,0.07417533546686172
tfno,160,gwrmse,21.71065902709961
tfno,160,interface_alpha_rmse,0.5050000548362732
tfno,160,interface_temperature_jump_mae,18.16830825805664
tfno,160,interface_temperature_rmse,15.299586296081543
tfno,160,interior_edge_divergence_mae,0.12970809638500214
tfno,160,interior_edge_rmse,21.330934524536133
tfno,160,mass_conservation_mae,0.11434263736009598
tfno,160,mean_gwrmse_through_horizon,11.614688315987587
tfno,160,mean_mass_conservation_mae_through_horizon,0.12464417307637632
tfno,160,mean_rmse_through_horizon,9.206302826106548
tfno,160,relative_l2,1.3087564706802368
tfno,160,rmse,20.09532356262207
tfno,160,temperature_gwrmse,11.837787628173828
tfno,164,alpha_gwrmse,0.40267208218574524
tfno,164,dry_fraction_absolute_error,0.005208313465118408
tfno,164,dry_fraction_ground_truth,0.2760416567325592
tfno,164,dry_fraction_mae_through_horizon,0.058974847197532654
tfno,164,dry_fraction_prediction,0.2708333432674408
tfno,164,dry_fraction_rmse_through_horizon,0.073421910405159
tfno,164,gwrmse,19.46708869934082
tfno,164,interface_alpha_rmse,0.44671908020973206
tfno,164,interface_temperature_jump_mae,14.054078102111816
tfno,164,interface_temperature_rmse,13.620101928710938
tfno,164,interior_edge_divergence_mae,0.1292683333158493
tfno,164,interior_edge_rmse,19.13825035095215
tfno,164,mass_conservation_mae,0.11545296758413315
tfno,164,mean_gwrmse_through_horizon,11.699316737128466
tfno,164,mean_mass_conservation_mae_through_horizon,0.12453088096183974
tfno,164,mean_rmse_through_horizon,9.313465071887505
tfno,164,relative_l2,0.8061532974243164
tfno,164,rmse,18.509258270263672
tfno,164,temperature_gwrmse,11.625765800476074
unet,5,alpha_gwrmse,0.4139118492603302
unet,5,dry_fraction_absolute_error,0.04166668653488159
unet,5,dry_fraction_ground_truth,0.2604166567325592
unet,5,dry_fraction_mae_through_horizon,0.037500012665987015
unet,5,dry_fraction_prediction,0.3020833432674408
unet,5,dry_fraction_rmse_through_horizon,0.03883616253733635
unet,5,gwrmse,6.598382472991943
unet,5,interface_alpha_rmse,0.5084375143051147
unet,5,interface_temperature_jump_mae,18.49759864807129
unet,5,interface_temperature_rmse,15.7162446975708
unet,5,interior_edge_divergence_mae,0.17037644982337952
unet,5,interior_edge_rmse,4.811761379241943
unet,5,mass_conservation_mae,0.14369720220565796
unet,5,mean_gwrmse_through_horizon,8.397426414489747
unet,5,mean_mass_conservation_mae_through_horizon,0.14775055050849914
unet,5,mean_rmse_through_horizon,5.825695323944092
unet,5,relative_l2,0.43409204483032227
unet,5,rmse,3.186455488204956
unet,5,temperature_gwrmse,13.793085098266602
unet,10,alpha_gwrmse,0.502290666103363
unet,10,dry_fraction_absolute_error,0.2083333283662796
unet,10,dry_fraction_ground_truth,0.1354166716337204
unet,10,dry_fraction_mae_through_horizon,0.0729166716337204
unet,10,dry_fraction_prediction,0.34375
unet,10,dry_fraction_rmse_through_horizon,0.09865634143352509
unet,10,gwrmse,10.657806396484375
unet,10,interface_alpha_rmse,0.5727286338806152
unet,10,interface_temperature_jump_mae,15.564791679382324
unet,10,interface_temperature_rmse,20.359882354736328
unet,10,interior_edge_divergence_mae,0.1678951382637024
unet,10,interior_edge_rmse,7.828978538513184
unet,10,mass_conservation_mae,0.17717285454273224
