model,horizon,metric,value
tfno,5,alpha_gwrmse,0.42990201711654663
tfno,5,dry_fraction_absolute_error,0.0520833283662796
tfno,5,dry_fraction_ground_truth,0.2604166567325592
tfno,5,dry_fraction_mae_through_horizon,0.03020833060145378
tfno,5,dry_fraction_prediction,0.2083333283662796
tfno,5,dry_fraction_rmse_through_horizon,0.03509349748492241
tfno,5,gwrmse,6.005203723907471
tfno,5,interface_alpha_rmse,0.4638584554195404
tfno,5,interface_temperature_jump_mae,15.728273391723633
tfno,5,interface_temperature_rmse,13.695183753967285
tfno,5,interior_edge_divergence_mae,0.1932319551706314
tfno,5,interior_edge_rmse,4.258536338806152
tfno,5,mass_conservation_mae,0.21377088129520416
tfno,5,mean_gwrmse_through_horizon,7.657084369659424
tfno,5,mean_mass_conservation_mae_through_horizon,0.20747896730899812
tfno,5,mean_rmse_through_horizon,5.931710052490234
tfno,5,relative_l2,0.5637837648391724
tfno,5,rmse,4.13846492767334
tfno,5,temperature_gwrmse,11.019434928894043
tfno,10,alpha_gwrmse,0.48086968064308167
tfno,10,dry_fraction_absolute_error,0.1770833283662796
tfno,10,dry_fraction_ground_truth,0.1354166716337204
tfno,10,dry_fraction_mae_through_horizon,0.06041666865348816
tfno,10,dry_fraction_prediction,0.3125
tfno,10,dry_fraction_rmse_through_horizon,0.0828436091542244
tfno,10,gwrmse,10.514472007751465
tfno,10,interface_alpha_rmse,0.558190643787384
tfno,10,interface_temperature_jump_mae,16.19660186767578
tfno,10,interface_temperature_rmse,18.55806541442871
tfno,10,interior_edge_divergence_mae,0.15295197069644928
tfno,10,interior_edge_rmse,7.943718433380127
tfno,10,mass_conservation_mae,0.1660042405128479
tfno,10,mean_gwrmse_through_horizon,10.871999502182007
tfno,10,mean_mass_conservation_mae_through_horizon,0.18808721005916595
tfno,10,mean_rmse_through_horizon,8.892778158187866
tfno,10,relative_l2,0.7469956278800964
tfno,10,rmse,7.400099277496338
tfno,10,temperature_gwrmse,17.656892776489258
tfno,20,alpha_gwrmse,0.43282219767570496
tfno,20,dry_fraction_absolute_error,0.1145833432674408
tfno,20,dry_fraction_ground_truth,0.21875
tfno,20,dry_fraction_mae_through_horizon,0.06614582985639572
tfno,20,dry_fraction_prediction,0.3333333432674408
tfno,20,dry_fraction_rmse_through_horizon,0.08040087670087814
tfno,20,gwrmse,7.184018135070801
tfno,20,interface_alpha_rmse,0.47177162766456604
tfno,20,interface_temperature_jump_mae,18.693248748779297
tfno,20,interface_temperature_rmse,15.612261772155762
tfno,20,interior_edge_divergence_mae,0.1630801260471344
tfno,20,interior_edge_rmse,6.29040002822876
tfno,20,mass_conservation_mae,0.14750516414642334
tfno,20,mean_gwrmse_through_horizon,12.596493697166443
tfno,20,mean_mass_conservation_mae_through_horizon,0.17271476835012436
tfno,20,mean_rmse_through_horizon,10.865701079368591
tfno,20,relative_l2,0.5686637759208679
tfno,20,rmse,4.774659156799316
tfno,20,temperature_gwrmse,12.31782054901123
tfno,40,alpha_gwrmse,0.4154338538646698
tfno,40,dry_fraction_absolute_error,0.0885416716337204
tfno,40,dry_fraction_ground_truth,0.2291666716337204
tfno,40,dry_fraction_mae_through_horizon,0.06848958879709244
tfno,40,dry_fraction_prediction,0.3177083432674408
tfno,40,dry_fraction_rmse_through_horizon,0.07963812351226807
tfno,40,gwrmse,17.492525100708008
tfno,40,interface_alpha_rmse,0.5188912749290466
tfno,40,interface_temperature_jump_mae,15.524271011352539
tfno,40,interface_temperature_rmse,18.108272552490234
tfno,40,interior_edge_divergence_mae,0.17586517333984375
tfno,40,interior_edge_rmse,17.768457412719727
tfno,40,mass_conservation_mae,0.15971527993679047
tfno,40,mean_gwrmse_through_horizon,12.096418142318726
tfno,40,mean_mass_conservation_mae_through_horizon,0.16835237741470338
tfno,40,mean_rmse_through_horizon,10.068946492671966
tfno,40,relative_l2,0.8350355625152588
tfno,40,rmse,16.704439163208008
tfno,40,temperature_gwrmse,14.13010025024414
tfno,80,alpha_gwrmse,0.476746141910553
tfno,80,dry_fraction_absolute_error,0.010416671633720398
tfno,80,dry_fraction_ground_truth,0.203125
tfno,80,dry_fraction_mae_through_horizon,0.06393228471279144
tfno,80,dry_fraction_prediction,0.1927083283662796
tfno,80,dry_fraction_rmse_through_horizon,0.07467649132013321
tfno,80,gwrmse,6.176676273345947
tfno,80,interface_alpha_rmse,0.5447989106178284
tfno,80,interface_temperature_jump_mae,15.952847480773926
tfno,80,interface_temperature_rmse,14.354846000671387
tfno,80,interior_edge_divergence_mae,0.23116399347782135
tfno,80,interior_edge_rmse,4.297854423522949
tfno,80,mass_conservation_mae,0.1983070969581604
tfno,80,mean_gwrmse_through_horizon,11.615568017959594
tfno,80,mean_mass_conservation_mae_through_horizon,0.17889431584626436
tfno,80,mean_rmse_through_horizon,9.466947382688522
tfno,80,relative_l2,0.9705608487129211
tfno,80,rmse,4.550835609436035
tfno,80,temperature_gwrmse,10.820122718811035
tfno,160,alpha_gwrmse,0.4221858084201813
tfno,160,dry_fraction_absolute_error,0.0625000149011612
tfno,160,dry_fraction_ground_truth,0.2239583283662796
tfno,160,dry_fraction_mae_through_horizon,0.05983072519302368
tfno,160,dry_fraction_prediction,0.2864583432674408
tfno,160,dry_fraction_rmse_through_horizon,0.07148188352584839
tfno,160,gwrmse,19.182992935180664
tfno,160,interface_alpha_rmse,0.5236292481422424
tfno,160,interface_temperature_jump_mae,19.441030502319336
tfno,160,interface_temperature_rmse,18.66561508178711
tfno,160,interior_edge_divergence_mae,0.19834554195404053
tfno,160,interior_edge_rmse,18.544214248657227
tfno,160,mass_conservation_mae,0.2554171681404114
tfno,160,mean_gwrmse_through_horizon,11.623339194059373
tfno,160,mean_mass_conservation_mae_through_horizon,0.20770960142835976
tfno,160,mean_rmse_through_horizon,9.201016575098038
tfno,160,relative_l2,1.1330769062042236
tfno,160,rmse,17.397838592529297
tfno,160,temperature_gwrmse,13.548813819885254
tfno,164,alpha_gwrmse,0.42133644223213196
tfno,164,dry_fraction_absolute_error,0.010416686534881592
tfno,164,dry_fraction_ground_truth,0.2760416567325592
