model,seed,metric,value
tfno,314,alpha_gwrmse,0.408810426057524
tfno,314,device,cuda
tfno,314,gwrmse,10.562114285511576
tfno,314,interface_alpha_rmse,0.5276055192871458
tfno,314,interface_temperature_jump_mae,8.65239313271395
tfno,314,interface_temperature_rmse,16.02503211756421
tfno,314,interior_edge_divergence_mae,0.2661450525947437
tfno,314,interior_edge_rmse,10.478956554497882
tfno,314,latency_ms_per_window,39.867533898090024
tfno,314,mass_conservation_mae,0.2242653689756515
tfno,314,model_inference_latency_ms_per_window,4.883878433122898
tfno,314,model_inference_throughput_windows_per_second,204.7553012822578
tfno,314,parameters,548837.0
tfno,314,real_scalar_parameters,1040625.0
tfno,314,relative_l2,0.9380475726097253
tfno,314,rmse,9.040728116794757
tfno,314,rollout_alpha_gwrmse,0.4088104257727884
tfno,314,rollout_gwrmse,10.562114285511576
tfno,314,rollout_interface_alpha_rmse,0.5276055192871458
tfno,314,rollout_interface_temperature_jump_mae,8.65239313271395
tfno,314,rollout_interface_temperature_rmse,16.02503211756421
tfno,314,rollout_interior_edge_divergence_mae,0.2661450525947437
tfno,314,rollout_interior_edge_rmse,10.478956554497882
tfno,314,rollout_mass_conservation_mae,0.2242653689756515
tfno,314,rollout_relative_l2,0.9380475726097253
tfno,314,rollout_rmse,9.040728116794757
tfno,314,rollout_temperature_gwrmse,10.694352361351061
tfno,314,temperature_gwrmse,10.694352361351061
tfno,314,throughput_windows_per_second,25.083066400751417
tfno,2718,alpha_gwrmse,0.3978840946771537
tfno,2718,device,cuda
tfno,2718,gwrmse,10.535197826251862
tfno,2718,interface_alpha_rmse,0.5269553558082337
tfno,2718,interface_temperature_jump_mae,8.740231816480113
tfno,2718,interface_temperature_rmse,15.563874974827858
tfno,2718,interior_edge_divergence_mae,0.283359843701314
tfno,2718,interior_edge_rmse,10.284637092177276
tfno,2718,latency_ms_per_window,37.40931087261042
tfno,2718,mass_conservation_mae,0.2254184377800887
tfno,2718,model_inference_latency_ms_per_window,4.504447859872132
tfno,2718,model_inference_throughput_windows_per_second,222.0027917091679
tfno,2718,parameters,548837.0
tfno,2718,real_scalar_parameters,1040625.0
tfno,2718,relative_l2,0.9409645886937524
tfno,2718,rmse,8.979051001056744
tfno,2718,rollout_alpha_gwrmse,0.3978840956262722
tfno,2718,rollout_gwrmse,10.535197826251862
tfno,2718,rollout_interface_alpha_rmse,0.5269553558082337
tfno,2718,rollout_interface_temperature_jump_mae,8.740231816480113
tfno,2718,rollout_interface_temperature_rmse,15.563874974827858
tfno,2718,rollout_interior_edge_divergence_mae,0.283359843701314
tfno,2718,rollout_interior_edge_rmse,10.284637092177276
tfno,2718,rollout_mass_conservation_mae,0.2254184377800887
tfno,2718,rollout_relative_l2,0.9409645886937524
tfno,2718,rollout_rmse,8.979051001056744
tfno,2718,rollout_temperature_gwrmse,10.605540692274738
tfno,2718,temperature_gwrmse,10.605540692274738
tfno,2718,throughput_windows_per_second,26.731313052124666
tfno,4242,alpha_gwrmse,0.40299925135958725
tfno,4242,device,cuda
tfno,4242,gwrmse,10.414690311699157
tfno,4242,interface_alpha_rmse,0.5241097986318504
tfno,4242,interface_temperature_jump_mae,8.668799666386501
tfno,4242,interface_temperature_rmse,15.518669865845116
tfno,4242,interior_edge_divergence_mae,0.2902231829371422
tfno,4242,interior_edge_rmse,10.177931501910944
tfno,4242,latency_ms_per_window,37.710100121020545
tfno,4242,mass_conservation_mae,0.22878587029542133
tfno,4242,model_inference_latency_ms_per_window,4.528273426750987
tfno,4242,model_inference_throughput_windows_per_second,220.83472126317577
tfno,4242,parameters,548837.0
tfno,4242,real_scalar_parameters,1040625.0
tfno,4242,relative_l2,0.9282777978736124
tfno,4242,rmse,8.935509994227415
tfno,4242,rollout_alpha_gwrmse,0.40299925183414653
tfno,4242,rollout_gwrmse,10.414690311699157
tfno,4242,rollout_interface_alpha_rmse,0.5241097986318504
tfno,4242,rollout_interface_temperature_jump_mae,8.668799666386501
tfno,4242,rollout_interface_temperature_rmse,15.518669865845116
tfno,4242,rollout_interior_edge_divergence_mae,0.2902231829371422
tfno,4242,rollout_interior_edge_rmse,10.177931501910944
tfno,4242,rollout_mass_conservation_mae,0.22878587029542133
tfno,4242,rollout_relative_l2,0.9282777978736124
tfno,4242,rollout_rmse,8.935509994227415
tfno,4242,rollout_temperature_gwrmse,10.417213554746786
tfno,4242,temperature_gwrmse,10.417213554746786
tfno,4242,throughput_windows_per_second,26.51809453676245
tfno,7777,alpha_gwrmse,0.40486661579198896
tfno,7777,device,cuda
tfno,7777,gwrmse,10.475647174628676
tfno,7777,interface_alpha_rmse,0.5263316076272612
tfno,7777,interface_temperature_jump_mae,8.682024767444393
tfno,7777,interface_temperature_rmse,15.577533772341006
tfno,7777,interior_edge_divergence_mae,0.2704396820182254
tfno,7777,interior_edge_rmse,10.220769374689478
tfno,7777,latency_ms_per_window,38.26910577070023
tfno,7777,mass_conservation_mae,0.23213150300038088
tfno,7777,model_inference_latency_ms_per_window,4.643417528661454
tfno,7777,model_inference_throughput_windows_per_second,215.35862192609406
tfno,7777,parameters,548837.0
tfno,7777,real_scalar_parameters,1040625.0
tfno,7777,relative_l2,0.9432553044929626
tfno,7777,rmse,8.961116415224257
tfno,7777,rollout_alpha_gwrmse,0.4048666158489361
tfno,7777,rollout_gwrmse,10.475647174628676
tfno,7777,rollout_interface_alpha_rmse,0.5263316076272612
tfno,7777,rollout_interface_temperature_jump_mae,8.682024767444393
tfno,7777,rollout_interface_temperature_rmse,15.577533772341006
tfno,7777,rollout_interior_edge_divergence_mae,0.2704396820182254
tfno,7777,rollout_interior_edge_rmse,10.220769374689478
tfno,7777,rollout_mass_conservation_mae,0.23213150300038088
tfno,7777,rollout_relative_l2,0.9432553044929626
tfno,7777,rollout_rmse,8.961116415224257
tfno,7777,rollout_temperature_gwrmse,10.476409983786807
tfno,7777,temperature_gwrmse,10.476409983786807
tfno,7777,throughput_windows_per_second,26.13073861698709
unet,314,alpha_gwrmse,0.4025307730884309
unet,314,device,cuda
unet,314,gwrmse,10.45192329503928
unet,314,interface_alpha_rmse,0.518825502228585
unet,314,interface_temperature_jump_mae,8.422709382415578
unet,314,interface_temperature_rmse,15.770785290420434
unet,314,interior_edge_divergence_mae,0.37609507682596804
unet,314,interior_edge_rmse,10.07260162632936
unet,314,latency_ms_per_window,36.38497385350237
unet,314,mass_conservation_mae,0.1860785493994974
unet,314,model_inference_latency_ms_per_window,2.1343564777036046
unet,314,model_inference_throughput_windows_per_second,468.5252957724847
unet,314,parameters,7770169.0
unet,314,real_scalar_parameters,7770169.0
unet,314,relative_l2,0.9151575862602064
unet,314,rmse,8.930211473270587
unet,314,rollout_alpha_gwrmse,0.4025307736199373
unet,314,rollout_gwrmse,10.45192329503928
unet,314,rollout_interface_alpha_rmse,0.518825502228585
unet,314,rollout_interface_temperature_jump_mae,8.422709382415578
unet,314,rollout_interface_temperature_rmse,15.770785290420434
unet,314,rollout_interior_edge_divergence_mae,0.37609507682596804
unet,314,rollout_interior_edge_rmse,10.07260162632936
unet,314,rollout_mass_conservation_mae,0.1860785493994974
unet,314,rollout_relative_l2,0.9151575862602064
unet,314,rollout_rmse,8.930211473270587
unet,314,rollout_temperature_gwrmse,10.326944577769869
unet,314,temperature_gwrmse,10.326944577769869
unet,314,throughput_windows_per_second,27.483872986313585
unet,2718,alpha_gwrmse,0.39849231713896344
unet,2718,device,cuda
unet,2718,gwrmse,10.414996910702651
unet,2718,interface_alpha_rmse,0.5194968035646305
unet,2718,interface_temperature_jump_mae,8.51896555347807
unet,2718,interface_temperature_rmse,15.304853577826433
unet,2718,interior_edge_divergence_mae,0.4170602741135154
unet,2718,interior_edge_rmse,10.168393608263344
unet,2718,latency_ms_per_window,35.76823392356757
unet,2718,mass_conservation_mae,0.1833164314745338
unet,2718,model_inference_latency_ms_per_window,2.008251611479551
unet,2718,model_inference_throughput_windows_per_second,497.94557329560126
unet,2718,parameters,7770169.0
unet,2718,real_scalar_parameters,7770169.0
unet,2718,relative_l2,0.9121197940817305
unet,2718,rmse,8.97042544920733
unet,2718,rollout_alpha_gwrmse,0.39849231751861086
unet,2718,rollout_gwrmse,10.414996910702651
unet,2718,rollout_interface_alpha_rmse,0.5194968035646305
unet,2718,rollout_interface_temperature_jump_mae,8.51896555347807
unet,2718,rollout_interface_temperature_rmse,15.304853577826433
unet,2718,rollout_interior_edge_divergence_mae,0.4170602741135154
unet,2718,rollout_interior_edge_rmse,10.168393608263344
unet,2718,rollout_mass_conservation_mae,0.1833164314745338
unet,2718,rollout_relative_l2,0.9121197940817305
unet,2718,rollout_rmse,8.97042544920733
unet,2718,rollout_temperature_gwrmse,10.159536673916373
unet,2718,temperature_gwrmse,10.159536673916373
unet,2718,throughput_windows_per_second,27.957768396865223
unet,4242,alpha_gwrmse,0.39899779159551974
unet,4242,device,cuda
unet,4242,gwrmse,10.364188429352584
unet,4242,interface_alpha_rmse,0.5197930701978647
unet,4242,interface_temperature_jump_mae,8.51695958641684
unet,4242,interface_temperature_rmse,15.283100032198961
unet,4242,interior_edge_divergence_mae,0.42541532979649344
unet,4242,interior_edge_rmse,10.139034538815736
