model,seed,metric,value
tfno,42,alpha_gwrmse,0.38616807060256886
tfno,42,device,cuda
tfno,42,gwrmse,10.301195725362012
tfno,42,interface_alpha_rmse,0.4562983669672802
tfno,42,interface_temperature_jump_mae,10.936188504650335
tfno,42,interface_temperature_rmse,13.770130752757856
tfno,42,interior_edge_divergence_mae,0.22052795659204957
tfno,42,interior_edge_rmse,9.893999251894131
tfno,42,latency_ms_per_window,37.06016759872672
tfno,42,mass_conservation_mae,0.20921546845299424
tfno,42,model_inference_latency_ms_per_window,1.942574605089098
tfno,42,model_inference_throughput_windows_per_second,514.7807437512208
tfno,42,parameters,548837.0
tfno,42,real_scalar_parameters,1040625.0
tfno,42,relative_l2,0.9464167354213204
tfno,42,rmse,8.955585537139019
tfno,42,rollout_alpha_gwrmse,0.3861680703083421
tfno,42,rollout_gwrmse,10.301195725362012
tfno,42,rollout_interface_alpha_rmse,0.4562983669672802
tfno,42,rollout_interface_temperature_jump_mae,10.936188504650335
tfno,42,rollout_interface_temperature_rmse,13.770130752757856
tfno,42,rollout_interior_edge_divergence_mae,0.22052795659204957
tfno,42,rollout_interior_edge_rmse,9.893999251894131
tfno,42,rollout_mass_conservation_mae,0.20921546845299424
tfno,42,rollout_relative_l2,0.9464167354213204
tfno,42,rollout_rmse,8.955585537139019
tfno,42,rollout_temperature_gwrmse,10.127150675293747
tfno,42,temperature_gwrmse,10.127150675293747
tfno,42,throughput_windows_per_second,26.98314834481097
tfno,100,alpha_gwrmse,0.3916706692071477
tfno,100,device,cuda
tfno,100,gwrmse,10.43674589995366
tfno,100,interface_alpha_rmse,0.47209542251316605
tfno,100,interface_temperature_jump_mae,11.200503560084446
tfno,100,interface_temperature_rmse,14.20743645467576
tfno,100,interior_edge_divergence_mae,0.23500139925889907
tfno,100,interior_edge_rmse,10.011796849548437
tfno,100,latency_ms_per_window,34.43788178980815
tfno,100,mass_conservation_mae,0.22921416681663245
tfno,100,model_inference_latency_ms_per_window,1.46052326751551
tfno,100,model_inference_throughput_windows_per_second,684.6861136975215
tfno,100,parameters,548837.0
tfno,100,real_scalar_parameters,1040625.0
tfno,100,relative_l2,0.943166797783724
tfno,100,rmse,9.042285319650249
tfno,100,rollout_alpha_gwrmse,0.3916706688844474
tfno,100,rollout_gwrmse,10.43674589995366
tfno,100,rollout_interface_alpha_rmse,0.47209542251316605
tfno,100,rollout_interface_temperature_jump_mae,11.200503560084446
tfno,100,rollout_interface_temperature_rmse,14.20743645467576
tfno,100,rollout_interior_edge_divergence_mae,0.23500139925889907
tfno,100,rollout_interior_edge_rmse,10.011796849548437
tfno,100,rollout_mass_conservation_mae,0.22921416681663245
tfno,100,rollout_relative_l2,0.943166797783724
tfno,100,rollout_rmse,9.042285319650249
tfno,100,rollout_temperature_gwrmse,10.523792888252599
tfno,100,temperature_gwrmse,10.523792888252599
tfno,100,throughput_windows_per_second,29.0377905965154
tfno,1234,alpha_gwrmse,0.399029474748168
tfno,1234,device,cuda
tfno,1234,gwrmse,10.39913091932892
tfno,1234,interface_alpha_rmse,0.47685937340472156
tfno,1234,interface_temperature_jump_mae,11.060116433793572
tfno,1234,interface_temperature_rmse,14.241742570233193
tfno,1234,interior_edge_divergence_mae,0.2251710353193769
tfno,1234,interior_edge_rmse,10.036010815383522
tfno,1234,latency_ms_per_window,33.752263242039575
tfno,1234,mass_conservation_mae,0.21752063358665272
tfno,1234,model_inference_latency_ms_per_window,1.4675643949069046
tfno,1234,model_inference_throughput_windows_per_second,681.4011047627217
tfno,1234,parameters,548837.0
tfno,1234,real_scalar_parameters,1040625.0
tfno,1234,relative_l2,0.9486955234199572
tfno,1234,rmse,9.00630513999113
tfno,1234,rollout_alpha_gwrmse,0.399029474235644
tfno,1234,rollout_gwrmse,10.39913091932892
tfno,1234,rollout_interface_alpha_rmse,0.47685937340472156
tfno,1234,rollout_interface_temperature_jump_mae,11.060116433793572
tfno,1234,rollout_interface_temperature_rmse,14.241742570233193
tfno,1234,rollout_interior_edge_divergence_mae,0.2251710353193769
tfno,1234,rollout_interior_edge_rmse,10.036010815383522
tfno,1234,rollout_mass_conservation_mae,0.21752063358665272
tfno,1234,rollout_relative_l2,0.9486955234199572
tfno,1234,rollout_rmse,9.00630513999113
tfno,1234,rollout_temperature_gwrmse,10.389386022774277
tfno,1234,temperature_gwrmse,10.389386022774277
tfno,1234,throughput_windows_per_second,29.62764282883604
tfno,2025,alpha_gwrmse,0.39848154428278565
tfno,2025,device,cuda
tfno,2025,gwrmse,10.415368184314412
tfno,2025,interface_alpha_rmse,0.47364356284308584
tfno,2025,interface_temperature_jump_mae,11.170216740772222
tfno,2025,interface_temperature_rmse,14.585856641781557
tfno,2025,interior_edge_divergence_mae,0.23146707743975767
tfno,2025,interior_edge_rmse,10.026345396345588
tfno,2025,latency_ms_per_window,33.88606661783458
tfno,2025,mass_conservation_mae,0.21987154620468236
tfno,2025,model_inference_latency_ms_per_window,1.457846114651037
tfno,2025,model_inference_throughput_windows_per_second,685.9434544909898
tfno,2025,parameters,548837.0
tfno,2025,real_scalar_parameters,1040625.0
tfno,2025,relative_l2,0.9327193610987086
tfno,2025,rmse,8.986299311886928
tfno,2025,rollout_alpha_gwrmse,0.3984815442353297
tfno,2025,rollout_gwrmse,10.415368184314412
tfno,2025,rollout_interface_alpha_rmse,0.47364356284308584
tfno,2025,rollout_interface_temperature_jump_mae,11.170216740772222
tfno,2025,rollout_interface_temperature_rmse,14.585856641781557
tfno,2025,rollout_interior_edge_divergence_mae,0.23146707743975767
tfno,2025,rollout_interior_edge_rmse,10.026345396345588
tfno,2025,rollout_mass_conservation_mae,0.21987154620468236
tfno,2025,rollout_relative_l2,0.9327193610987086
tfno,2025,rollout_rmse,8.986299311886928
tfno,2025,rollout_temperature_gwrmse,10.72826884992563
tfno,2025,temperature_gwrmse,10.72826884992563
tfno,2025,throughput_windows_per_second,29.510654372428398
tfno,9999,alpha_gwrmse,0.3947139305673587
tfno,9999,device,cuda
tfno,9999,gwrmse,10.419205460578773
tfno,9999,interface_alpha_rmse,0.4638496227325148
tfno,9999,interface_temperature_jump_mae,11.039460213169171
tfno,9999,interface_temperature_rmse,14.099179858918403
tfno,9999,interior_edge_divergence_mae,0.23185892716334883
tfno,9999,interior_edge_rmse,9.979041900756252
tfno,9999,latency_ms_per_window,34.233516662419454
tfno,9999,mass_conservation_mae,0.21586514314648453
tfno,9999,model_inference_latency_ms_per_window,1.4710921337569212
tfno,9999,model_inference_throughput_windows_per_second,679.7670771620325
tfno,9999,parameters,548837.0
tfno,9999,real_scalar_parameters,1040625.0
tfno,9999,relative_l2,0.9490852411385554
tfno,9999,rmse,8.976225458132992
tfno,9999,rollout_alpha_gwrmse,0.3947139304914292
tfno,9999,rollout_gwrmse,10.419205460578773
tfno,9999,rollout_interface_alpha_rmse,0.4638496227325148
tfno,9999,rollout_interface_temperature_jump_mae,11.039460213169171
tfno,9999,rollout_interface_temperature_rmse,14.099179858918403
tfno,9999,rollout_interior_edge_divergence_mae,0.23185892716334883
tfno,9999,rollout_interior_edge_rmse,9.979041900756252
tfno,9999,rollout_mass_conservation_mae,0.21586514314648453
tfno,9999,rollout_relative_l2,0.9490852411385554
tfno,9999,rollout_rmse,8.976225458132992
tfno,9999,rollout_temperature_gwrmse,10.51216911571041
tfno,9999,temperature_gwrmse,10.51216911571041
tfno,9999,throughput_windows_per_second,29.211138600252852
tfno,7,alpha_gwrmse,0.3950217241124742
tfno,7,device,cuda
tfno,7,gwrmse,10.468128163951217
tfno,7,interface_alpha_rmse,0.47365533610817734
tfno,7,interface_temperature_jump_mae,11.337007986664013
tfno,7,interface_temperature_rmse,14.29573193872051
tfno,7,interior_edge_divergence_mae,0.2309607625956748
tfno,7,interior_edge_rmse,10.014528902928541
tfno,7,latency_ms_per_window,34.01648718471542
tfno,7,mass_conservation_mae,0.21937487708155518
tfno,7,model_inference_latency_ms_per_window,1.4612481401252426
tfno,7,model_inference_throughput_windows_per_second,684.3464655594297
tfno,7,parameters,548837.0
tfno,7,real_scalar_parameters,1040625.0
tfno,7,relative_l2,0.954341287483835
tfno,7,rmse,9.062352124900574
tfno,7,rollout_alpha_gwrmse,0.3950217239131593
tfno,7,rollout_gwrmse,10.468128163951217
tfno,7,rollout_interface_alpha_rmse,0.47365533610817734
tfno,7,rollout_interface_temperature_jump_mae,11.337007986664013
tfno,7,rollout_interface_temperature_rmse,14.29573193872051
tfno,7,rollout_interior_edge_divergence_mae,0.2309607625956748
tfno,7,rollout_interior_edge_rmse,10.014528902928541
tfno,7,rollout_mass_conservation_mae,0.21937487708155518
tfno,7,rollout_relative_l2,0.954341287483835
tfno,7,rollout_rmse,9.062352124900574
tfno,7,rollout_temperature_gwrmse,10.698931249995141
tfno,7,temperature_gwrmse,10.698931249995141
tfno,7,throughput_windows_per_second,29.39750934803546
tfno,17,alpha_gwrmse,0.3875889628556124
tfno,17,device,cuda
tfno,17,gwrmse,10.336325905125612
tfno,17,interface_alpha_rmse,0.461844587591803
tfno,17,interface_temperature_jump_mae,11.120166011372948
tfno,17,interface_temperature_rmse,13.945245715463237
tfno,17,interior_edge_divergence_mae,0.2203998927098171
tfno,17,interior_edge_rmse,9.928531394946347
tfno,17,latency_ms_per_window,34.32812865605032
tfno,17,mass_conservation_mae,0.2097448558944046
tfno,17,model_inference_latency_ms_per_window,1.4563448280221414
tfno,17,model_inference_throughput_windows_per_second,686.6505656892384
tfno,17,parameters,548837.0
tfno,17,real_scalar_parameters,1040625.0
tfno,17,relative_l2,0.9523307479870547
tfno,17,rmse,8.97273821010711
tfno,17,rollout_alpha_gwrmse,0.3875889629125595
tfno,17,rollout_gwrmse,10.336325905125612
tfno,17,rollout_interface_alpha_rmse,0.461844587591803
tfno,17,rollout_interface_temperature_jump_mae,11.120166011372948
tfno,17,rollout_interface_temperature_rmse,13.945245715463237
tfno,17,rollout_interior_edge_divergence_mae,0.2203998927098171
tfno,17,rollout_interior_edge_rmse,9.928531394946347
tfno,17,rollout_mass_conservation_mae,0.2097448558944046
tfno,17,rollout_relative_l2,0.9523307479870547
tfno,17,rollout_rmse,8.97273821010711
tfno,17,rollout_temperature_gwrmse,10.2379806354547
tfno,17,temperature_gwrmse,10.2379806354547
tfno,17,throughput_windows_per_second,29.130629578427385
tfno,314,alpha_gwrmse,0.3903544583138387
tfno,314,device,cuda
tfno,314,gwrmse,10.400669091218596
tfno,314,interface_alpha_rmse,0.4648009582309966
tfno,314,interface_temperature_jump_mae,11.087786020898514
tfno,314,interface_temperature_rmse,13.981512818670577
tfno,314,interior_edge_divergence_mae,0.22289174998262126
tfno,314,interior_edge_rmse,10.14829455454638
tfno,314,latency_ms_per_window,33.81557956687858
tfno,314,mass_conservation_mae,0.2094823652012333
tfno,314,model_inference_latency_ms_per_window,1.4570828343986615
tfno,314,model_inference_throughput_windows_per_second,686.3027800424952
tfno,314,parameters,548837.0
tfno,314,real_scalar_parameters,1040625.0
tfno,314,relative_l2,0.9465445761088354
tfno,314,rmse,9.047213713226805
tfno,314,rollout_alpha_gwrmse,0.3903544581809621
tfno,314,rollout_gwrmse,10.400669091218596
tfno,314,rollout_interface_alpha_rmse,0.4648009582309966
tfno,314,rollout_interface_temperature_jump_mae,11.087786020898514
tfno,314,rollout_interface_temperature_rmse,13.981512818670577
tfno,314,rollout_interior_edge_divergence_mae,0.22289174998262126
tfno,314,rollout_interior_edge_rmse,10.14829455454638
tfno,314,rollout_mass_conservation_mae,0.2094823652012333
tfno,314,rollout_relative_l2,0.9465445761088354
tfno,314,rollout_rmse,9.047213713226805
tfno,314,rollout_temperature_gwrmse,10.35344891973362
tfno,314,temperature_gwrmse,10.35344891973362
tfno,314,throughput_windows_per_second,29.57216800091376
tfno,2718,alpha_gwrmse,0.384437914676727
tfno,2718,device,cuda
tfno,2718,gwrmse,10.357440339531868
tfno,2718,interface_alpha_rmse,0.46442210144677737
