model,horizon,metric,value
tfno,5,alpha_gwrmse,0.4416150748729706
tfno,5,dry_fraction_absolute_error,0.0520833283662796
tfno,5,dry_fraction_ground_truth,0.2604166567325592
tfno,5,dry_fraction_mae_through_horizon,0.011458334513008595
tfno,5,dry_fraction_prediction,0.2083333283662796
tfno,5,dry_fraction_rmse_through_horizon,0.023408545181155205
tfno,5,gwrmse,6.422761917114258
tfno,5,interface_alpha_rmse,0.4871363341808319
tfno,5,interface_temperature_jump_mae,15.533945083618164
tfno,5,interface_temperature_rmse,13.98814868927002
tfno,5,interior_edge_divergence_mae,0.2327292412519455
tfno,5,interior_edge_rmse,5.113159656524658
tfno,5,mass_conservation_mae,0.22871321439743042
tfno,5,mean_gwrmse_through_horizon,8.086359691619872
tfno,5,mean_mass_conservation_mae_through_horizon,0.20960047841072083
tfno,5,mean_rmse_through_horizon,6.142075920104981
tfno,5,relative_l2,0.5996045470237732
tfno,5,rmse,4.401408672332764
tfno,5,temperature_gwrmse,11.169035911560059
tfno,10,alpha_gwrmse,0.518319308757782
tfno,10,dry_fraction_absolute_error,0.1718749850988388
tfno,10,dry_fraction_ground_truth,0.1354166716337204
tfno,10,dry_fraction_mae_through_horizon,0.05833332985639572
tfno,10,dry_fraction_prediction,0.3072916567325592
tfno,10,dry_fraction_rmse_through_horizon,0.08300716429948807
tfno,10,gwrmse,11.278233528137207
tfno,10,interface_alpha_rmse,0.5833086371421814
tfno,10,interface_temperature_jump_mae,16.12851333618164
tfno,10,interface_temperature_rmse,19.933502197265625
tfno,10,interior_edge_divergence_mae,0.1917973756790161
tfno,10,interior_edge_rmse,8.665230751037598
tfno,10,mass_conservation_mae,0.20364469289779663
tfno,10,mean_gwrmse_through_horizon,10.958214235305785
tfno,10,mean_mass_conservation_mae_through_horizon,0.2064814105629921
tfno,10,mean_rmse_through_horizon,8.867512464523315
tfno,10,relative_l2,0.7855903506278992
tfno,10,rmse,7.782433986663818
tfno,10,temperature_gwrmse,19.154821395874023
tfno,20,alpha_gwrmse,0.42591622471809387
tfno,20,dry_fraction_absolute_error,0.015625
tfno,20,dry_fraction_ground_truth,0.21875
tfno,20,dry_fraction_mae_through_horizon,0.05911458656191826
tfno,20,dry_fraction_prediction,0.234375
tfno,20,dry_fraction_rmse_through_horizon,0.08197956532239914
tfno,20,gwrmse,7.5321221351623535
tfno,20,interface_alpha_rmse,0.5061887502670288
