model,seed,metric,value
fno,42,alpha_gwrmse,0.40688506121466145
fno,42,device,cpu
fno,42,gwrmse,13.318269828367516
fno,42,interface_alpha_rmse,0.5467167143991007
fno,42,interface_temperature_jump_mae,19.478035960677108
fno,42,interface_temperature_rmse,23.682878686126166
fno,42,interior_edge_divergence_mae,0.18854726762813928
fno,42,interior_edge_rmse,13.333009793208195
fno,42,latency_ms_per_sample,5.558361437966628
fno,42,mass_conservation_mae,0.0939618571270147
fno,42,parameters,6101.0
fno,42,real_scalar_parameters,10197.0
fno,42,relative_l2,0.9833732138018636
fno,42,rmse,10.135205474830943
fno,42,rollout_alpha_gwrmse,0.42007946818185277
fno,42,rollout_relative_l2,0.9936775175424722
fno,42,temperature_gwrmse,19.267696341113933
fno,42,throughput_fps,179.9091353018997
unet,42,alpha_gwrmse,0.3952745929272217
unet,42,device,cpu
unet,42,gwrmse,13.259289383182864
unet,42,interface_alpha_rmse,0.5242057680730989
unet,42,interface_temperature_jump_mae,19.16474689393354
unet,42,interface_temperature_rmse,21.606818780391173
unet,42,interior_edge_divergence_mae,0.26514315693336127
unet,42,interior_edge_rmse,13.170093372728697
unet,42,latency_ms_per_sample,4.143204142032301
unet,42,mass_conservation_mae,0.16943938047046492
unet,42,parameters,121357.0
unet,42,real_scalar_parameters,121357.0
unet,42,relative_l2,1.1609328198715074
unet,42,rmse,10.745196497651952
unet,42,rollout_alpha_gwrmse,0.4031883262141922
unet,42,rollout_relative_l2,1.1665579911167099
unet,42,temperature_gwrmse,16.837151256538707
unet,42,throughput_fps,241.35909448803687
