model,horizon,metric,value
tfno,5,alpha_gwrmse,0.44326290488243103
tfno,5,dry_fraction_absolute_error,0.005208343267440796
tfno,5,dry_fraction_ground_truth,0.2604166567325592
tfno,5,dry_fraction_mae_through_horizon,0.008333340287208557
tfno,5,dry_fraction_prediction,0.265625
tfno,5,dry_fraction_rmse_through_horizon,0.00871521420776844
tfno,5,gwrmse,5.882945537567139
tfno,5,interface_alpha_rmse,0.49283090233802795
tfno,5,interface_temperature_jump_mae,16.883281707763672
tfno,5,interface_temperature_rmse,14.646255493164062
tfno,5,interior_edge_divergence_mae,0.20984306931495667
tfno,5,interior_edge_rmse,4.166772365570068
tfno,5,mass_conservation_mae,0.2021234780550003
tfno,5,mean_gwrmse_through_horizon,7.653120326995849
tfno,5,mean_mass_conservation_mae_through_horizon,0.18599299788475038
tfno,5,mean_rmse_through_horizon,5.6690160751342775
tfno,5,relative_l2,0.42342013120651245
tfno,5,rmse,3.108125925064087
tfno,5,temperature_gwrmse,12.197368621826172
tfno,10,alpha_gwrmse,0.47967034578323364
tfno,10,dry_fraction_absolute_error,0.1406249850988388
tfno,10,dry_fraction_ground_truth,0.1354166716337204
tfno,10,dry_fraction_mae_through_horizon,0.04843749850988388
tfno,10,dry_fraction_prediction,0.2760416567325592
tfno,10,dry_fraction_rmse_through_horizon,0.0734541192650795
tfno,10,gwrmse,9.766799926757812
tfno,10,interface_alpha_rmse,0.5574120283126831
tfno,10,interface_temperature_jump_mae,16.57743263244629
tfno,10,interface_temperature_rmse,18.228958129882812
tfno,10,interior_edge_divergence_mae,0.1874120980501175
tfno,10,interior_edge_rmse,6.972622394561768
tfno,10,mass_conservation_mae,0.17028942704200745
tfno,10,mean_gwrmse_through_horizon,10.763935136795045
tfno,10,mean_mass_conservation_mae_through_horizon,0.17719026803970336
tfno,10,mean_rmse_through_horizon,8.628476905822755
tfno,10,relative_l2,0.633708655834198
tfno,10,rmse,6.277823448181152
tfno,10,temperature_gwrmse,17.670778274536133
tfno,20,alpha_gwrmse,0.4203793406486511
tfno,20,dry_fraction_absolute_error,0.026041671633720398
tfno,20,dry_fraction_ground_truth,0.21875
tfno,20,dry_fraction_mae_through_horizon,0.0638020858168602
tfno,20,dry_fraction_prediction,0.2447916716337204
tfno,20,dry_fraction_rmse_through_horizon,0.08667612075805664
tfno,20,gwrmse,7.102377414703369
tfno,20,interface_alpha_rmse,0.536026656627655
tfno,20,interface_temperature_jump_mae,20.25765037536621
tfno,20,interface_temperature_rmse,17.779197692871094
tfno,20,interior_edge_divergence_mae,0.11594374477863312
tfno,20,interior_edge_rmse,5.589505672454834
tfno,20,mass_conservation_mae,0.14102758467197418
tfno,20,mean_gwrmse_through_horizon,12.58937919139862
tfno,20,mean_mass_conservation_mae_through_horizon,0.15936480686068535
tfno,20,mean_rmse_through_horizon,10.765136468410493
tfno,20,relative_l2,0.506461501121521
tfno,20,rmse,4.252392292022705
tfno,20,temperature_gwrmse,13.44039535522461
tfno,40,alpha_gwrmse,0.4757024049758911
tfno,40,dry_fraction_absolute_error,0.0989583283662796
tfno,40,dry_fraction_ground_truth,0.2291666716337204
tfno,40,dry_fraction_mae_through_horizon,0.06484375149011612
tfno,40,dry_fraction_prediction,0.328125
tfno,40,dry_fraction_rmse_through_horizon,0.08090537786483765
tfno,40,gwrmse,16.391000747680664
tfno,40,interface_alpha_rmse,0.5303254127502441
tfno,40,interface_temperature_jump_mae,14.310407638549805
tfno,40,interface_temperature_rmse,18.318540573120117
tfno,40,interior_edge_divergence_mae,0.14676514267921448
tfno,40,interior_edge_rmse,15.982643127441406
tfno,40,mass_conservation_mae,0.13084128499031067
tfno,40,mean_gwrmse_through_horizon,12.132699966430664
tfno,40,mean_mass_conservation_mae_through_horizon,0.1422664498910308
tfno,40,mean_rmse_through_horizon,10.048646813631057
tfno,40,relative_l2,0.7642064094543457
tfno,40,rmse,15.287543296813965
tfno,40,temperature_gwrmse,14.9938325881958
tfno,80,alpha_gwrmse,0.5092366933822632
tfno,80,dry_fraction_absolute_error,0.1510416567325592
tfno,80,dry_fraction_ground_truth,0.203125
tfno,80,dry_fraction_mae_through_horizon,0.078125
tfno,80,dry_fraction_prediction,0.3541666567325592
tfno,80,dry_fraction_rmse_through_horizon,0.09502531588077545
tfno,80,gwrmse,8.610099792480469
tfno,80,interface_alpha_rmse,0.5823094844818115
tfno,80,interface_temperature_jump_mae,16.131851196289062
tfno,80,interface_temperature_rmse,17.10734748840332
tfno,80,interior_edge_divergence_mae,0.14779217541217804
tfno,80,interior_edge_rmse,6.97944450378418
tfno,80,mass_conservation_mae,0.13386623561382294
tfno,80,mean_gwrmse_through_horizon,11.54602900147438
tfno,80,mean_mass_conservation_mae_through_horizon,0.1365790942683816
tfno,80,mean_rmse_through_horizon,9.429032090306283
tfno,80,relative_l2,1.2922677993774414
tfno,80,rmse,6.059276103973389
tfno,80,temperature_gwrmse,13.916622161865234
tfno,160,alpha_gwrmse,0.4520516097545624
tfno,160,dry_fraction_absolute_error,0.1406250149011612
tfno,160,dry_fraction_ground_truth,0.2239583283662796
tfno,160,dry_fraction_mae_through_horizon,0.08613280951976776
tfno,160,dry_fraction_prediction,0.3645833432674408
tfno,160,dry_fraction_rmse_through_horizon,0.10332504659891129
tfno,160,gwrmse,21.208881378173828
tfno,160,interface_alpha_rmse,0.5473600029945374
tfno,160,interface_temperature_jump_mae,19.73497200012207
tfno,160,interface_temperature_rmse,18.24568748474121
tfno,160,interior_edge_divergence_mae,0.1427668035030365
tfno,160,interior_edge_rmse,20.620092391967773
tfno,160,mass_conservation_mae,0.13516569137573242
tfno,160,mean_gwrmse_through_horizon,11.385195606946946
tfno,160,mean_mass_conservation_mae_through_horizon,0.13590962812304497
tfno,160,mean_rmse_through_horizon,9.117568373680115
tfno,160,relative_l2,1.2716686725616455
tfno,160,rmse,19.525850296020508
tfno,160,temperature_gwrmse,12.502605438232422
tfno,164,alpha_gwrmse,0.41531607508659363
tfno,164,dry_fraction_absolute_error,0.078125
tfno,164,dry_fraction_ground_truth,0.2760416567325592
tfno,164,dry_fraction_mae_through_horizon,0.08635035157203674
tfno,164,dry_fraction_prediction,0.3541666567325592
tfno,164,dry_fraction_rmse_through_horizon,0.10315903276205063
tfno,164,gwrmse,18.365694046020508
tfno,164,interface_alpha_rmse,0.5137196183204651
tfno,164,interface_temperature_jump_mae,14.64741325378418
tfno,164,interface_temperature_rmse,16.249643325805664
tfno,164,interior_edge_divergence_mae,0.13949629664421082
tfno,164,interior_edge_rmse,18.489946365356445
tfno,164,mass_conservation_mae,0.1307557374238968
tfno,164,mean_gwrmse_through_horizon,11.471165491313469
tfno,164,mean_mass_conservation_mae_through_horizon,0.13592929865528897
tfno,164,mean_rmse_through_horizon,9.218088907439535
tfno,164,relative_l2,0.7588040828704834
tfno,164,rmse,17.422121047973633
tfno,164,temperature_gwrmse,11.834786415100098
unet,5,alpha_gwrmse,0.4091689884662628
unet,5,dry_fraction_absolute_error,0.020833343267440796
unet,5,dry_fraction_ground_truth,0.2604166567325592
unet,5,dry_fraction_mae_through_horizon,0.026041675359010696
unet,5,dry_fraction_prediction,0.28125
unet,5,dry_fraction_rmse_through_horizon,0.026659348979592323
unet,5,gwrmse,6.320984363555908
unet,5,interface_alpha_rmse,0.527311384677887
unet,5,interface_temperature_jump_mae,17.893701553344727
unet,5,interface_temperature_rmse,15.422411918640137
unet,5,interior_edge_divergence_mae,0.2082008719444275
unet,5,interior_edge_rmse,4.734276294708252
unet,5,mass_conservation_mae,0.15855538845062256
unet,5,mean_gwrmse_through_horizon,7.925640106201172
unet,5,mean_mass_conservation_mae_through_horizon,0.14318440556526185
unet,5,mean_rmse_through_horizon,5.760439252853393
unet,5,relative_l2,0.45019951462745667
unet,5,rmse,3.3047046661376953
unet,5,temperature_gwrmse,13.13105583190918
unet,10,alpha_gwrmse,0.4792234003543854
unet,10,dry_fraction_absolute_error,0.1145833283662796
unet,10,dry_fraction_ground_truth,0.1354166716337204
unet,10,dry_fraction_mae_through_horizon,0.0416666716337204
unet,10,dry_fraction_prediction,0.25
unet,10,dry_fraction_rmse_through_horizon,0.05234310403466225
unet,10,gwrmse,10.034777641296387
unet,10,interface_alpha_rmse,0.544417142868042
unet,10,interface_temperature_jump_mae,16.413061141967773
unet,10,interface_temperature_rmse,19.016845703125
unet,10,interior_edge_divergence_mae,0.17373298108577728
unet,10,interior_edge_rmse,7.562252044677734
unet,10,mass_conservation_mae,0.15447182953357697
unet,10,mean_gwrmse_through_horizon,10.923715782165527
